"Y","X.1","X.2"
1.46066610567493,0.424126106787254,-0.565967740292925
1.28462573158699,-0.153726286486511,-1.7553308250235
0.683759503016719,-0.975821861918712,1.25373532223132
1.29196269216656,0.0844890483971406,-0.64336583823491
1.85044860907382,1.81260919370139,-0.634360970386614
0.25252506365785,-0.800162187876945,-0.524357918641435
0.611977983268337,0.515804399535239,2.61250358622661
2.17255671800088,0.705876321507566,0.0602200962434917
0.420069374317693,-1.54422841062967,-0.882652587060525
1.67714221429805,1.45169287516734,-0.425258581510508
1.27891487664137,1.05998846267821,-0.947854593811746
0.0457469269858605,-2.71534993232281,0.624450924878785
0.517369352064618,-0.508618996885943,0.0878197770097288
0.69831471097661,0.0949310735401518,-0.0835243846157327
0.20472528250211,-0.637016907665078,0.211647849537869
-0.265258134411529,-0.554535038716911,-0.197648195860501
1.21313638982392,-0.25901774421074,-0.987247595134281
1.38428375319322,0.0534111211573524,0.615839935441526
0.990455533214705,-0.0298517089858169,0.598568645616614
1.57731158910926,-0.158475525228981,1.80899507387151
1.68074428274269,0.979925959709919,-1.18880203607172
0.203851683824223,-1.65005347038463,1.29046797138232
1.28424001448514,0.168281604760932,-0.182685954348478
0.747596685643362,0.344054152757578,0.850923677459212
0.341722753357122,-0.529431537951094,0.0973260086222252
0.650663562333794,-1.4787767038477,-1.32165054065326
0.469064615341311,-1.66188225897325,0.792244404465579
0.203722640999218,-2.40783867439436,-0.0880736490342448
2.12457260561807,2.34139454464483,-0.633314190088326
1.47203374531088,0.605252278948095,0.279677574800133
0.368132670993512,-2.08649718486104,-0.219621983251635
0.979471631649296,-0.00847240167388227,-0.471366880462751
1.28485027388569,0.0961233704118615,-0.3825604723927
1.84729570359571,1.10797926018581,0.193015363435639
0.514456830425624,-0.282606550402459,0.191539008857056
0.980612233614253,0.612149878691244,0.536832750340688
-0.165888183997522,-0.664487230133197,-0.710974332419128
0.249808702367044,-0.87085081476846,-0.0203816838331134
1.56574433791543,1.8648999861686,0.73510580978154
1.72659821055438,0.680677173128613,0.456285399418483
1.31872763969474,-0.034897330283995,0.288039082500925
1.99195607648079,0.567514239905692,0.192144105004666
0.780202767258224,0.114899588327424,-0.180101585035498
1.15107675019777,0.136237203462247,-0.552385245044797
2.19621268089794,2.29441408694635,0.170992495563207
1.69455942324189,1.07898018319765,-0.528174492698129
1.17395355446672,1.32296599829869,1.71439154704884
1.08597345612785,-0.516209553222071,2.15938981714774
1.75855931002392,1.11215709897177,0.838139899118325
1.26802698619908,-0.214245065221358,-1.36764269971881
1.57524830076351,1.04496215847978,0.393531529767892
1.98691071633202,1.0522187002255,-0.0466776927439574
0.664702207364996,0.198275550548313,-2.01877001522642
0.823326090408534,-0.0921888987189513,0.219648392551629
1.02177382268484,0.103031517634787,-0.115712919108096
0.0201951131756761,-1.94038263638223,-0.750396976172995
1.95678295503473,2.04513702587999,1.28742345195084
0.902301261819381,-0.687448327578881,-1.1232321905834
1.29095969682322,0.0296050725756468,-1.07531072564878
1.01998475098123,0.28870995568977,0.768579701137441
2.22199377962566,1.0521178716666,-0.278487287848041
1.26795074312054,-0.402708403693442,2.45683643862269
0.689550589167622,-1.23880989542605,-1.57626013173607
0.0499129256727557,-0.518202112772074,-0.553659422524107
0.940221336058547,-0.654655050599248,0.571809776507069
1.1406307800889,0.557940559545112,1.29588251524375
0.185539891011015,-0.399071170856897,-0.742397829495765
1.12920930743542,0.0513496519100655,1.1111830634804
1.15761562581144,-0.147270340613972,-0.58652660618494
0.10186684298659,-0.797562084182437,-0.432793750452315
0.0867810442817961,-0.931357864883219,0.608716212236607
1.63066669959967,0.163695129043026,1.14379106387009
1.10846117282155,0.402407749425758,1.77857943798578
-0.245671066313835,-0.844136800355184,-0.397576522781264
0.731974776892491,-0.178142595513134,-0.0872941357851834
1.46643397978032,0.510433677815525,0.632453467954365
0.428808641145295,-0.373189791308539,-0.171321195301356
1.18622292634876,0.397863728804075,-0.129176146456522
1.41595771114741,0.692967861646221,-0.839538683017259
0.959139414552315,-0.304877572454187,-0.824034974959886
1.79464055862788,1.30660934053517,-0.587063597916681
1.44236131810411,0.152908685836573,0.227459694333945
1.19193357146856,0.425083280078281,0.734994833884171
1.76205526965192,0.921376888375695,-0.911778440502496
2.01326068403161,1.95634000406852,-0.78244719249266
1.24388154223869,0.294060992963319,0.160951237767117
1.32382415862694,-0.224698914802705,1.69082164172348
1.21420848635876,0.320448115559116,-0.994252311102459
1.09434000976576,-0.0382013518800674,0.636951714594854
0.896722229899843,-0.135811598709298,1.42444651484983
1.67509929778288,0.809650580468636,-0.0559245679997144
0.303500813444751,-1.34740332804888,0.544269010910018
0.800896332254721,-0.890062720017426,1.47407042766784
0.509188622960175,-2.07983424521837,1.8874336389946
0.471405980396399,0.03948720628342,0.620490226824916
1.67112936401571,2.09668218341461,-0.525328277152008
1.16634730579706,0.260736463003562,-0.809267069901669
0.993846862117057,0.299627327323,-0.54570137227199
1.13305173647331,0.211098468432803,0.824909241341076
1.21545517228072,-0.639691917457192,1.03375676371614
1.16706585889917,0.0425406980199735,0.861100055856687
-0.080476211311739,-1.67392777825904,0.50027277707184
0.80894869878842,0.646065188165997,-1.92092750815007
0.755818902511565,-0.214123945292433,-0.479648474818894
0.916764450994631,-0.899753723399405,1.9183573007015
0.279313220973238,-1.48353600832835,-1.22150593676828
0.996393266139391,-0.489311378129018,1.62129782119845
0.446595206781193,-0.897449298509318,-0.408154704783466
0.976574145050479,0.118983818771744,0.849289509711056
0.296660798565818,-0.681723618945333,-0.0636908859894118
-0.0933480328779323,-0.742208733243758,-0.374198703490321
1.74963284255239,0.485195793181178,0.344067706075249
-0.285216086097553,-2.44616161899697,0.5165847002352
1.12236433434969,0.718606462746878,1.35232188758931
0.665264860528359,0.100982284674668,0.855700419558987
0.734518685083144,0.229408144481067,-2.05680865853648
0.49399830841185,-0.818889344455215,-0.919818638422296
0.996641630124785,-0.0443275397419231,-0.451196622488194
0.170543868813171,-1.48320027573381,0.194586152531205
1.63951434192716,0.470154466900124,-0.542883868773201
1.67036645589014,0.314349585189359,0.468418783880326
-0.684420710364792,-2.02090721208326,0.105565528555343
0.947190051042827,0.379350003413041,1.27313234877433
0.783664328013054,0.055575845388128,0.464280085824766
0.87596053726168,-0.623051864780066,-0.716816560065496
1.89988393704044,1.7625852468274,0.232166313555371
1.18319996596342,0.328048013831293,-0.528356930011208
1.72561957736197,0.946487369488192,0.823301334412512
0.0964946671674585,-1.46937017511211,0.141050293401798
1.07507576711249,1.05610167199065,-1.84604565770963
0.000427982267735633,-0.951581335602133,-0.13666230945943
0.907372859872613,-0.519855087970122,0.266738747722819
-0.225452063756795,-1.91540960354335,1.07870071074013
0.320834162330517,-0.904795137430365,-0.334472740987902
1.6099759364159,0.815217934189115,-0.0277466518090556
0.361018388669191,-0.902993278178256,0.0122922137771011
1.23180477565501,1.59845897106247,-0.33436581180032
0.279964133821755,-1.26167941526021,0.818752112551532
0.361950032671017,-2.0706731868828,-0.19049492402645
1.20002354492874,-0.194030339274776,-2.0373934207416
1.42347336824422,0.348626791811099,1.05250753948425
1.12369669004942,-0.296297471722173,1.17489785265813
0.675626477624781,-0.0640644596310359,0.962014484572101
1.99120492365228,2.22859816631911,-0.243697433544626
0.300692113242638,-0.539518447355959,0.329189497833031
1.06302645243073,0.544957362898594,0.923346704900332
1.55114771336588,1.55538719670648,1.58891942848089
1.21741804578184,0.453833136341095,0.39200345306021
1.70312846434679,1.91478487024975,-1.62155135454725
1.92721701793908,0.815286436116922,-0.403604272792347
0.509160546669893,-1.24549201524611,1.93003365694817
1.43038183097571,0.660139161435958,0.879651533571957
0.272452505004533,-1.90285074847822,-0.975020260169399
0.381863738131289,-0.976822234710012,1.02441440820173
0.299972213470754,-0.550480647173409,0.0235999471176889
0.695006068698394,0.0914926099384411,-0.275779088428723
1.04939467589438,-0.451574063743884,1.10518498375172
0.763384953721147,0.309099255961936,0.512794718541127
1.72772839113595,1.75870381875396,-0.756801332214928
1.1834487907543,-0.164810142312465,0.799805206333811
0.625961797258915,-0.379462207777798,-0.270600310205686
-0.388852121819879,-1.96716580591279,-0.0983759893891129
1.0988150363476,-0.285478209994263,-0.1333358937703
0.926571158871904,0.120744482941424,1.13272777381241
2.00611472096573,1.28373185717928,0.122759049630357
0.827889715469588,-0.141514799119959,0.599831188018691
1.22823079338207,0.443068306147517,-0.858471966986115
0.867431090123199,0.11217541030475,1.16213910303608
2.05767481087914,1.87514408705754,0.86093657062881
0.821619032229302,0.339164180046584,0.887906684388971
1.45886422287317,0.816683933314221,-0.368250476256919
0.497265976607767,-0.894703839409187,-0.957887275406951
1.23092820356087,0.266480641541831,0.734795395666776
1.96873015322346,0.877648062041249,-0.192218894889508
1.83751276139525,0.517712434363128,-0.257283073912605
1.46560924081348,0.669493855873193,0.500976964884223
0.703005094142913,-1.41386624065272,1.53410623897524
1.65016028813617,2.32418642595879,-1.47193658846469
0.79084715148758,0.0608389261295937,-0.425606574059758
-0.145651182615435,-0.94418259553948,0.374017875244248
0.683354197626499,0.72325388935744,-1.50575607792955
1.59021530267674,1.48745400637026,-0.996361611557378
0.800432535401993,-0.48599233842761,-0.594466069969551
0.900949365537602,-0.602078103450033,1.10549019499031
1.24411901010063,-0.471708017087007,0.770882318557802
-0.0460031889545238,-1.9144991426522,0.841631734018747
1.32787634700051,-0.0865806174351373,1.64495785323835
1.86811250175054,2.98928391774471,0.253740376197013
1.45163250570768,0.510877107866959,-0.0345485114162478
1.02680663714435,0.542100456407116,0.80165199550042
1.56894802189603,1.45384493140623,1.57054439076697
0.950875539211284,-0.744465778699016,1.87244211572807
1.42477183310973,0.120817806308031,-1.45001824003559
0.0895743292830614,-0.1891055999387,-0.16839190611231
1.38293467774195,0.186820445052249,-0.389588794967504
0.716122156199566,-0.859055245082568,-1.22359526652422
1.45422745245142,0.558441064127731,-0.198962108344964
1.91729556790571,0.950335679282924,0.43018535943056
0.905480013065246,1.4441065155506,-1.93392456355929
1.50740673368867,0.308002909147005,-0.0787710696393725
1.10360401346402,-0.981414376238927,0.97305230389773
0.169011521079788,-1.1763219168761,1.00176234544177
0.236976767846239,-0.518154324230702,0.351239106223073
1.91974177792384,0.841591394959007,-0.694354966560723
0.713845362981552,-0.297123741582586,1.30561978508945
1.60926869206318,0.23646961701354,0.0310386286565373
1.07937165397139,0.290060180109632,0.205676350485672
1.47379054151534,1.37169989981947,0.973472386702104
0.527913895754345,0.81145735170585,1.81095385320833
0.598503585723807,-0.278825083308326,-1.1112119432396
1.68802933833298,1.17455229703952,-0.781095546021444
0.852045497071258,0.0996728520850566,1.00223339355779
1.33946067869512,0.820493720697746,0.255822034967421
1.51351278915023,0.650130239807312,0.629724785620825
1.7465692173605,0.0859467927977809,-0.393727201784977
1.3774526848926,0.385386298664928,-1.39201987862184
0.372585678022994,-0.846944987900563,1.1866403346644
1.16443059458859,0.0592369613814596,-1.7721355341134
1.59634287913207,-0.227790139660288,-0.364799236239841
1.09152566023039,1.24851178472079,1.77884275448038
0.461397818712929,-0.9194686533653,0.764827568870226
1.02413696549795,-0.33376081387719,-1.82391604595797
0.0465656532819628,-1.23701313481042,0.434787587180538
0.262188619751947,-1.26289171599289,-0.375262434200193
1.38436294612951,0.235755857654758,0.152633775965464
0.022868458686514,-0.799445617038634,0.74187084151964
0.671670749291119,-0.228075119563497,-0.0743442610548179
0.986613857364128,-0.200863497475254,-1.03215222820198
1.46269983721614,0.123929051150009,0.498227041852111
0.7683291367738,-1.89193023470119,1.31113659034302
-0.0919743084835237,-0.623961792744321,0.116601011261933
0.854979680528532,-0.923585929875412,-1.3445955961836
0.715803145023326,-0.9049527244143,0.728955722131357
0.114816807720178,-0.785013031707154,-0.174070587399748
1.00294537088346,0.287871914898509,0.872205994692356
1.64435654195965,2.42704996845824,1.43473435909053
0.976989758319113,-0.628963960303899,1.23143613285709
1.28969070175008,-0.297439558012611,-0.698305695659245
0.685530910589749,-0.910871483720013,-1.1505381569371
0.661330522620492,-0.643309843320811,-0.687788442234732
1.42815104090516,-0.20555010595499,0.843971560757292
0.57619219113518,-0.526059403259061,-0.469865295898045
-0.0491649035926931,-1.09094077564147,0.242776432412925
1.4430064378553,0.0886165641904753,-1.06406362613386
1.33735858214426,0.534701330945697,-1.10492923405502
2.24320784211211,1.71388275685459,-1.04278698691872
1.06918138816881,0.0253874134911633,-0.447025303426129
0.784417323565138,0.560741498561073,1.33848125668614
1.77324182055497,2.29926335550662,-1.57523295222202
-0.666502330572389,-1.91345154681144,0.227031857221193
-0.170744715928657,-1.20344032484315,-0.952761370876732
1.30416698120456,0.971032020058637,-0.792318125737189
1.72746382568246,1.04992097780485,-0.0490647318302943
1.05403896772594,-0.986379211011329,1.34283658090806
1.67386783114981,1.24250501784349,-0.889951876650438
0.673231941871972,-0.751086900891878,0.156668916295034
1.2948972369982,0.278876159682034,0.500886005604498
1.31427415589848,0.683266528269148,0.589451371784154
1.48401733724145,0.46586684758381,0.907842931338543
1.62070513409086,0.724784656877072,0.479464962281346
0.420855355842329,-0.765536710739225,-1.53038799891449
0.356528000710695,-1.09509970304057,-0.856766552708185
1.32849738355114,1.99637762079138,-0.611506377107681
1.18876329854467,-0.514740040872626,0.593584516385585
1.4262935391033,0.757605521807758,-2.8461791754195
1.51086632636981,0.107047529574964,0.0158415884057454
0.827171851073673,-0.659229565433061,0.663946173779391
-0.180973585756187,-1.77814542709181,-0.252662057305862
1.13470399293497,0.117969388824523,0.269363734840969
0.498807533495575,-1.23210636681456,1.94268328448268
1.20785420910365,-1.16001293877875,2.59366988920724
0.743876973459015,0.00317492844683107,-0.487884734284155
1.89067530906192,0.992650495588329,0.421914596350782
0.368848106568643,-0.979941494494978,-0.435639767207378
0.725527325687992,-0.124591519935414,0.137366400040708
1.98508391625032,1.67224406071628,-0.0346143927741263
-0.0118951125585012,-2.53889830060591,-1.03063705653391
2.08893280211038,1.2873835155411,0.163248509743784
1.61870027696556,0.424719161539272,-0.163675612562436
1.51604941588811,0.552007024347462,0.82159192018946
0.968823883257578,-0.0271549033589665,0.0669020123240345
0.702137163832424,-0.516801923501983,-0.510905677073862
1.54635797964118,0.467370348500258,-0.179259458309177
