    n  x                block       bump        heavisine   doppler
 3540  0.864257812500  -0.0000000   0.0062121  -9.3417554   8.1278015
 3541  0.864501953125  -0.0000000   0.0061403  -9.3456040   8.1186037
 3542  0.864746093750  -0.0000000   0.0060698  -9.3493646   8.1093656
 3543  0.864990234375  -0.0000000   0.0060004  -9.3530371   8.1000876
 3544  0.865234375000  -0.0000000   0.0059321  -9.3566217   8.0907697
 3545  0.865478515625  -0.0000000   0.0058649  -9.3601182   8.0814120
 3546  0.865722656250  -0.0000000   0.0057989  -9.3635265   8.0720148
 3547  0.865966796875  -0.0000000   0.0057338  -9.3668468   8.0625781
 3548  0.866210937500  -0.0000000   0.0056699  -9.3700789   8.0531022
 3549  0.866455078125  -0.0000000   0.0056069  -9.3732227   8.0435871
 3550  0.866699218750  -0.0000000   0.0055450  -9.3762784   8.0340331
 3551  0.866943359375  -0.0000000   0.0054840  -9.3792458   8.0244402
 3552  0.867187500000  -0.0000000   0.0054240  -9.3821249   8.0148087
 3553  0.867431640625  -0.0000000   0.0053650  -9.3849158   8.0051386
 3554  0.867675781250  -0.0000000   0.0053068  -9.3876182   7.9954301
 3555  0.867919921875  -0.0000000   0.0052496  -9.3902324   7.9856834
 3556  0.868164062500  -0.0000000   0.0051932  -9.3927581   7.9758986
 3557  0.868408203125  -0.0000000   0.0051378  -9.3951954   7.9660758
 3558  0.868652343750  -0.0000000   0.0050831  -9.3975443   7.9562153
 3559  0.868896484375  -0.0000000   0.0050293  -9.3998048   7.9463171
 3560  0.869140625000  -0.0000000   0.0049764  -9.4019768   7.9363813
 3561  0.869384765625  -0.0000000   0.0049242  -9.4040602   7.9264083
 3562  0.869628906250  -0.0000000   0.0048728  -9.4060552   7.9163980
 3563  0.869873046875  -0.0000000   0.0048222  -9.4079616   7.9063507
 3564  0.870117187500  -0.0000000   0.0047723  -9.4097795   7.8962664
 3565  0.870361328125  -0.0000000   0.0047232  -9.4115088   7.8861454
 3566  0.870605468750  -0.0000000   0.0046748  -9.4131495   7.8759878
 3567  0.870849609375  -0.0000000   0.0046272  -9.4147017   7.8657937
 3568  0.871093750000  -0.0000000   0.0045802  -9.4161652   7.8555633
 3569  0.871337890625  -0.0000000   0.0045339  -9.4175400   7.8452967
 3570  0.871582031250  -0.0000000   0.0044883  -9.4188263   7.8349941
 3571  0.871826171875  -0.0000000   0.0044434  -9.4200239   7.8246556
 3572  0.872070312500  -0.0000000   0.0043991  -9.4211328   7.8142813
 3573  0.872314453125  -0.0000000   0.0043554  -9.4221530   7.8038715
 3574  0.872558593750  -0.0000000   0.0043124  -9.4230846   7.7934262
 3575  0.872802734375  -0.0000000   0.0042700  -9.4239275   7.7829456
 3576  0.873046875000  -0.0000000   0.0042282  -9.4246816   7.7724299
 3577  0.873291015625  -0.0000000   0.0041870  -9.4253471   7.7618792
 3578  0.873535156250  -0.0000000   0.0041463  -9.4259238   7.7512936
 3579  0.873779296875  -0.0000000   0.0041063  -9.4264119   7.7406734
 3580  0.874023437500  -0.0000000   0.0040668  -9.4268112   7.7300185
 3581  0.874267578125  -0.0000000   0.0040278  -9.4271217   7.7193292
 3582  0.874511718750  -0.0000000   0.0039894  -9.4273436   7.7086057
 3583  0.874755859375  -0.0000000   0.0039516  -9.4274767   7.6978481
 3584  0.875000000000  -0.0000000   0.0039142  -9.4275210   7.6870564
 3585  0.875244140625  -0.0000000   0.0038774  -9.4274767   7.6762310
 3586  0.875488281250  -0.0000000   0.0038410  -9.4273436   7.6653718
 3587  0.875732421875  -0.0000000   0.0038052  -9.4271217   7.6544791
 3588  0.875976562500  -0.0000000   0.0037699  -9.4268112   7.6435530
 3589  0.876220703125  -0.0000000   0.0037350  -9.4264119   7.6325937
 3590  0.876464843750  -0.0000000   0.0037006  -9.4259238   7.6216012
 3591  0.876708984375  -0.0000000   0.0036667  -9.4253471   7.6105758
 3592  0.876953125000  -0.0000000   0.0036332  -9.4246816   7.5995176
 3593  0.877197265625  -0.0000000   0.0036002  -9.4239275   7.5884267
 3594  0.877441406250  -0.0000000   0.0035676  -9.4230846   7.5773033
 3595  0.877685546875  -0.0000000   0.0035354  -9.4221530   7.5661475
 3596  0.877929687500  -0.0000000   0.0035037  -9.4211328   7.5549595
 3597  0.878173828125  -0.0000000   0.0034723  -9.4200239   7.5437394
 3598  0.878417968750  -0.0000000   0.0034414  -9.4188263   7.5324874
 3599  0.878662109375  -0.0000000   0.0034109  -9.4175400   7.5212035
 3600  0.878906250000  -0.0000000   0.0033808  -9.4161652   7.5098880
 3601  0.879150390625  -0.0000000   0.0033511  -9.4147017   7.4985410
 3602  0.879394531250  -0.0000000   0.0033217  -9.4131495   7.4871626
 3603  0.879638671875  -0.0000000   0.0032928  -9.4115088   7.4757530
 3604  0.879882812500  -0.0000000   0.0032642  -9.4097795   7.4643123
 3605  0.880126953125  -0.0000000   0.0032360  -9.4079616   7.4528407
 3606  0.880371093750  -0.0000000   0.0032081  -9.4060552   7.4413383
 3607  0.880615234375  -0.0000000   0.0031806  -9.4040602   7.4298053
 3608  0.880859375000  -0.0000000   0.0031534  -9.4019768   7.4182418
 3609  0.881103515625  -0.0000000   0.0031266  -9.3998048   7.4066479
 3610  0.881347656250  -0.0000000   0.0031001  -9.3975443   7.3950237
 3611  0.881591796875  -0.0000000   0.0030739  -9.3951954   7.3833696
 3612  0.881835937500  -0.0000000   0.0030481  -9.3927581   7.3716855
 3613  0.882080078125  -0.0000000   0.0030226  -9.3902324   7.3599716
 3614  0.882324218750  -0.0000000   0.0029974  -9.3876182   7.3482280
 3615  0.882568359375  -0.0000000   0.0029725  -9.3849158   7.3364550
 3616  0.882812500000  -0.0000000   0.0029479  -9.3821249   7.3246526
 3617  0.883056640625  -0.0000000   0.0029237  -9.3792458   7.3128210
 3618  0.883300781250  -0.0000000   0.0028997  -9.3762784   7.3009604
 3619  0.883544921875  -0.0000000   0.0028760  -9.3732227   7.2890708
 3620  0.883789062500  -0.0000000   0.0028526  -9.3700789   7.2771524
 3621  0.884033203125  -0.0000000   0.0028294  -9.3668468   7.2652054
 3622  0.884277343750  -0.0000000   0.0028066  -9.3635265   7.2532299
 3623  0.884521484375  -0.0000000   0.0027840  -9.3601182   7.2412260
 3624  0.884765625000  -0.0000000   0.0027617  -9.3566217   7.2291939
 3625  0.885009765625  -0.0000000   0.0027397  -9.3530371   7.2171338
 3626  0.885253906250  -0.0000000   0.0027179  -9.3493646   7.2050457
 3627  0.885498046875  -0.0000000   0.0026964  -9.3456040   7.1929298
 3628  0.885742187500  -0.0000000   0.0026751  -9.3417554   7.1807863
 3629  0.885986328125  -0.0000000   0.0026541  -9.3378190   7.1686153
 3630  0.886230468750  -0.0000000   0.0026333  -9.3337946   7.1564169
 3631  0.886474609375  -0.0000000   0.0026128  -9.3296824   7.1441913
 3632  0.886718750000  -0.0000000   0.0025925  -9.3254823   7.1319386
 3633  0.886962890625  -0.0000000   0.0025725  -9.3211945   7.1196590
 3634  0.887207031250  -0.0000000   0.0025527  -9.3168190   7.1073525
 3635  0.887451171875  -0.0000000   0.0025331  -9.3123558   7.0950194
 3636  0.887695312500  -0.0000000   0.0025137  -9.3078049   7.0826598
 3637  0.887939453125  -0.0000000   0.0024945  -9.3031664   7.0702738
 3638  0.888183593750  -0.0000000   0.0024756  -9.2984403   7.0578616
 3639  0.888427734375  -0.0000000   0.0024569  -9.2936267   7.0454233
 3640  0.888671875000  -0.0000000   0.0024384  -9.2887257   7.0329590
 3641  0.888916015625  -0.0000000   0.0024201  -9.2837372   7.0204689
 3642  0.889160156250  -0.0000000   0.0024020  -9.2786613   7.0079531
 3643  0.889404296875  -0.0000000   0.0023841  -9.2734981   6.9954118
 3644  0.889648437500  -0.0000000   0.0023664  -9.2682477   6.9828451
 3645  0.889892578125  -0.0000000   0.0023489  -9.2629099   6.9702531
 3646  0.890136718750  -0.0000000   0.0023317  -9.2574850   6.9576360
 3647  0.890380859375  -0.0000000   0.0023145  -9.2519730   6.9449939
 3648  0.890625000000  -0.0000000   0.0022976  -9.2463739   6.9323270
 3649  0.890869140625  -0.0000000   0.0022809  -9.2406877   6.9196354
 3650  0.891113281250  -0.0000000   0.0022644  -9.2349146   6.9069193
 3651  0.891357421875  -0.0000000   0.0022480  -9.2290545   6.8941787
 3652  0.891601562500  -0.0000000   0.0022318  -9.2231076   6.8814138
 3653  0.891845703125  -0.0000000   0.0022158  -9.2170738   6.8686247
 3654  0.892089843750  -0.0000000   0.0022000  -9.2109534   6.8558117
 3655  0.892333984375  -0.0000000   0.0021843  -9.2047462   6.8429748
 3656  0.892578125000  -0.0000000   0.0021688  -9.1984523   6.8301141
 3657  0.892822265625  -0.0000000   0.0021535  -9.1920719   6.8172299
 3658  0.893066406250  -0.0000000   0.0021383  -9.1856050   6.8043222
 3659  0.893310546875  -0.0000000   0.0021233  -9.1790516   6.7913912
 3660  0.893554687500  -0.0000000   0.0021084  -9.1724119   6.7784370
 3661  0.893798828125  -0.0000000   0.0020937  -9.1656857   6.7654597
 3662  0.894042968750  -0.0000000   0.0020792  -9.1588734   6.7524596
 3663  0.894287109375  -0.0000000   0.0020648  -9.1519748   6.7394367
 3664  0.894531250000  -0.0000000   0.0020506  -9.1449900   6.7263911
 3665  0.894775390625  -0.0000000   0.0020365  -9.1379192   6.7133231
 3666  0.895019531250  -0.0000000   0.0020226  -9.1307624   6.7002327
 3667  0.895263671875  -0.0000000   0.0020088  -9.1235196   6.6871200
 3668  0.895507812500  -0.0000000   0.0019951  -9.1161910   6.6739853
 3669  0.895751953125  -0.0000000   0.0019816  -9.1087766   6.6608286
 3670  0.895996093750  -0.0000000   0.0019683  -9.1012764   6.6476501
 3671  0.896240234375  -0.0000000   0.0019550  -9.0936906   6.6344500
 3672  0.896484375000  -0.0000000   0.0019419  -9.0860191   6.6212282
 3673  0.896728515625  -0.0000000   0.0019290  -9.0782622   6.6079851
 3674  0.896972656250  -0.0000000   0.0019161  -9.0704198   6.5947207
 3675  0.897216796875  -0.0000000   0.0019034  -9.0624920   6.5814352
 3676  0.897460937500  -0.0000000   0.0018909  -9.0544789   6.5681287
 3677  0.897705078125  -0.0000000   0.0018784  -9.0463806   6.5548013
 3678  0.897949218750  -0.0000000   0.0018661  -9.0381972   6.5414531
 3679  0.898193359375  -0.0000000   0.0018539  -9.0299286   6.5280844
 3680  0.898437500000  -0.0000000   0.0018418  -9.0215751   6.5146952
 3681  0.898681640625  -0.0000000   0.0018299  -9.0131367   6.5012857
 3682  0.898925781250  -0.0000000   0.0018181  -9.0046134   6.4878559
 3683  0.899169921875  -0.0000000   0.0018063  -8.9960054   6.4744061
 3684  0.899414062500  -0.0000000   0.0017947  -8.9873127   6.4609364
 3685  0.899658203125  -0.0000000   0.0017832  -8.9785355   6.4474469
 3686  0.899902343750  -0.0000000   0.0017719  -8.9696737   6.4339378
 3687  0.900146484375  -0.0000000   0.0017606  -8.9607274   6.4204091
 3688  0.900390625000  -0.0000000   0.0017495  -8.9516969   6.4068610
 3689  0.900634765625  -0.0000000   0.0017384  -8.9425821   6.3932936
 3690  0.900878906250  -0.0000000   0.0017275  -8.9333831   6.3797072
 3691  0.901123046875  -0.0000000   0.0017166  -8.9241000   6.3661017
 3692  0.901367187500  -0.0000000   0.0017059  -8.9147329   6.3524773
 3693  0.901611328125  -0.0000000   0.0016953  -8.9052820   6.3388343
 3694  0.901855468750  -0.0000000   0.0016848  -8.8957472   6.3251726
 3695  0.902099609375  -0.0000000   0.0016743  -8.8861286   6.3114925
 3696  0.902343750000  -0.0000000   0.0016640  -8.8764265   6.2977940
 3697  0.902587890625  -0.0000000   0.0016538  -8.8666408   6.2840774
 3698  0.902832031250  -0.0000000   0.0016437  -8.8567716   6.2703426
 3699  0.903076171875  -0.0000000   0.0016336  -8.8468191   6.2565900
 3700  0.903320312500  -0.0000000   0.0016237  -8.8367832   6.2428195
 3701  0.903564453125  -0.0000000   0.0016138  -8.8266643   6.2290313
 3702  0.903808593750  -0.0000000   0.0016041  -8.8164622   6.2152256
 3703  0.904052734375  -0.0000000   0.0015944  -8.8061772   6.2014025
 3704  0.904296875000  -0.0000000   0.0015849  -8.7958092   6.1875621
 3705  0.904541015625  -0.0000000   0.0015754  -8.7853585   6.1737045
 3706  0.904785156250  -0.0000000   0.0015660  -8.7748251   6.1598299
 3707  0.905029296875  -0.0000000   0.0015567  -8.7642091   6.1459385
 3708  0.905273437500  -0.0000000   0.0015475  -8.7535106   6.1320302
 3709  0.905517578125  -0.0000000   0.0015383  -8.7427297   6.1181053
 3710  0.905761718750  -0.0000000   0.0015293  -8.7318665   6.1041639
 3711  0.906005859375  -0.0000000   0.0015203  -8.7209212   6.0902062
 3712  0.906250000000  -0.0000000   0.0015114  -8.7098937   6.0762322
 3713  0.906494140625  -0.0000000   0.0015026  -8.6987843   6.0622420
 3714  0.906738281250  -0.0000000   0.0014939  -8.6875930   6.0482359
 3715  0.906982421875  -0.0000000   0.0014852  -8.6763199   6.0342140
 3716  0.907226562500  -0.0000000   0.0014767  -8.6649652   6.0201762
 3717  0.907470703125  -0.0000000   0.0014682  -8.6535289   6.0061229
 3718  0.907714843750  -0.0000000   0.0014597  -8.6420111   5.9920541
 3719  0.907958984375  -0.0000000   0.0014514  -8.6304120   5.9779700
 3720  0.908203125000  -0.0000000   0.0014431  -8.6187317   5.9638706
 3721  0.908447265625  -0.0000000   0.0014349  -8.6069702   5.9497562
 3722  0.908691406250  -0.0000000   0.0014268  -8.5951278   5.9356268
 3723  0.908935546875  -0.0000000   0.0014188  -8.5832044   5.9214825
 3724  0.909179687500  -0.0000000   0.0014108  -8.5712003   5.9073235
 3725  0.909423828125  -0.0000000   0.0014029  -8.5591155   5.8931500
 3726  0.909667968750  -0.0000000   0.0013950  -8.5469501   5.8789620
 3727  0.909912109375  -0.0000000   0.0013873  -8.5347042   5.8647596
 3728  0.910156250000  -0.0000000   0.0013795  -8.5223781   5.8505431
 3729  0.910400390625  -0.0000000   0.0013719  -8.5099717   5.8363125
 3730  0.910644531250  -0.0000000   0.0013643  -8.4974852   5.8220679
 3731  0.910888671875  -0.0000000   0.0013568  -8.4849187   5.8078095
 3732  0.911132812500  -0.0000000   0.0013494  -8.4722724   5.7935373
 3733  0.911376953125  -0.0000000   0.0013420  -8.4595464   5.7792516
 3734  0.911621093750  -0.0000000   0.0013347  -8.4467407   5.7649525
 3735  0.911865234375  -0.0000000   0.0013274  -8.4338555   5.7506400
 3736  0.912109375000  -0.0000000   0.0013203  -8.4208909   5.7363143
 3737  0.912353515625  -0.0000000   0.0013131  -8.4078470   5.7219756
 3738  0.912597656250  -0.0000000   0.0013061  -8.3947241   5.7076239
 3739  0.912841796875  -0.0000000   0.0012991  -8.3815221   5.6932593
 3740  0.913085937500  -0.0000000   0.0012921  -8.3682412   5.6788821
 3741  0.913330078125  -0.0000000   0.0012852  -8.3548815   5.6644922
 3742  0.913574218750  -0.0000000   0.0012784  -8.3414433   5.6500899
 3743  0.913818359375  -0.0000000   0.0012716  -8.3279265   5.6356753
 3744  0.914062500000  -0.0000000   0.0012649  -8.3143313   5.6212484
 3745  0.914306640625  -0.0000000   0.0012582  -8.3006578   5.6068095
 3746  0.914550781250  -0.0000000   0.0012516  -8.2869062   5.5923586
 3747  0.914794921875  -0.0000000   0.0012451  -8.2730767   5.5778958
 3748  0.915039062500  -0.0000000   0.0012386  -8.2591692   5.5634214
 3749  0.915283203125  -0.0000000   0.0012321  -8.2451841   5.5489353
 3750  0.915527343750  -0.0000000   0.0012257  -8.2311213   5.5344377
 3751  0.915771484375  -0.0000000   0.0012194  -8.2169810   5.5199288
 3752  0.916015625000  -0.0000000   0.0012131  -8.2027634   5.5054087
 3753  0.916259765625  -0.0000000   0.0012069  -8.1884686   5.4908774
 3754  0.916503906250  -0.0000000   0.0012007  -8.1740967   5.4763351
 3755  0.916748046875  -0.0000000   0.0011945  -8.1596479   5.4617820
 3756  0.916992187500  -0.0000000   0.0011884  -8.1451223   5.4472181
 3757  0.917236328125  -0.0000000   0.0011824  -8.1305200   5.4326435
 3758  0.917480468750  -0.0000000   0.0011764  -8.1158412   5.4180585
 3759  0.917724609375  -0.0000000   0.0011705  -8.1010860   5.4034631
 3760  0.917968750000  -0.0000000   0.0011646  -8.0862545   5.3888574
 3761  0.918212890625  -0.0000000   0.0011587  -8.0713469   5.3742415
 3762  0.918457031250  -0.0000000   0.0011529  -8.0563634   5.3596156
 3763  0.918701171875  -0.0000000   0.0011472  -8.0413040   5.3449798
 3764  0.918945312500  -0.0000000   0.0011415  -8.0261690   5.3303341
 3765  0.919189453125  -0.0000000   0.0011358  -8.0109584   5.3156789
 3766  0.919433593750  -0.0000000   0.0011302  -7.9956724   5.3010140
 3767  0.919677734375  -0.0000000   0.0011246  -7.9803111   5.2863397
 3768  0.919921875000  -0.0000000   0.0011191  -7.9648748   5.2716561
 3769  0.920166015625  -0.0000000   0.0011136  -7.9493634   5.2569632
 3770  0.920410156250  -0.0000000   0.0011082  -7.9337772   5.2422613
 3771  0.920654296875  -0.0000000   0.0011028  -7.9181164   5.2275504
 3772  0.920898437500  -0.0000000   0.0010974  -7.9023810   5.2128307
 3773  0.921142578125  -0.0000000   0.0010921  -7.8865713   5.1981022
 3774  0.921386718750  -0.0000000   0.0010868  -7.8706873   5.1833651
 3775  0.921630859375  -0.0000000   0.0010816  -7.8547292   5.1686194
 3776  0.921875000000  -0.0000000   0.0010764  -7.8386973   5.1538654
 3777  0.922119140625  -0.0000000   0.0010712  -7.8225915   5.1391031
 3778  0.922363281250  -0.0000000   0.0010661  -7.8064121   5.1243327
 3779  0.922607421875  -0.0000000   0.0010610  -7.7901592   5.1095542
 3780  0.922851562500  -0.0000000   0.0010560  -7.7738330   5.0947678
 3781  0.923095703125  -0.0000000   0.0010510  -7.7574336   5.0799735
 3782  0.923339843750  -0.0000000   0.0010460  -7.7409612   5.0651716
 3783  0.923583984375  -0.0000000   0.0010411  -7.7244160   5.0503621
 3784  0.923828125000  -0.0000000   0.0010362  -7.7077980   5.0355451
 3785  0.924072265625  -0.0000000   0.0010313  -7.6911075   5.0207207
 3786  0.924316406250  -0.0000000   0.0010265  -7.6743446   5.0058891
 3787  0.924560546875  -0.0000000   0.0010217  -7.6575095   4.9910504
 3788  0.924804687500  -0.0000000   0.0010170  -7.6406023   4.9762047
 3789  0.925048828125  -0.0000000   0.0010123  -7.6236232   4.9613520
 3790  0.925292968750  -0.0000000   0.0010076  -7.6065723   4.9464926
 3791  0.925537109375  -0.0000000   0.0010030  -7.5894498   4.9316265
 3792  0.925781250000  -0.0000000   0.0009984  -7.5722559   4.9167538
 3793  0.926025390625  -0.0000000   0.0009938  -7.5549907   4.9018746
 3794  0.926269531250  -0.0000000   0.0009892  -7.5376544   4.8869891
 3795  0.926513671875  -0.0000000   0.0009847  -7.5202472   4.8720974
 3796  0.926757812500  -0.0000000   0.0009803  -7.5027692   4.8571995
 3797  0.927001953125  -0.0000000   0.0009758  -7.4852205   4.8422957
 3798  0.927246093750  -0.0000000   0.0009714  -7.4676014   4.8273859
 3799  0.927490234375  -0.0000000   0.0009670  -7.4499120   4.8124704
 3800  0.927734375000  -0.0000000   0.0009627  -7.4321525   4.7975491
