C1,C2,C3
zzzzzzzzzze,zzzzzy,0
zzzzzzzzzze,zzzzzz,1
zzzzzzzzzze,zzzzzza,0
zzzzzzzzzze,zzzzzzb,1
zzzzzzzzzze,zzzzzzc,0
zzzzzzzzzze,zzzzzzd,1
zzzzzzzzzze,zzzzzze,0
zzzzzzzzzze,zzzzzzf,1
zzzzzzzzzze,zzzzzzg,0
zzzzzzzzzze,zzzzzzh,1
zzzzzzzzzze,zzzzzzi,0
zzzzzzzzzze,zzzzzzj,1
zzzzzzzzzze,zzzzzzk,0
zzzzzzzzzze,zzzzzzl,1
zzzzzzzzzze,zzzzzzm,0
zzzzzzzzzze,zzzzzzn,1
zzzzzzzzzze,zzzzzzo,0
zzzzzzzzzze,zzzzzzp,1
zzzzzzzzzze,zzzzzzq,0
zzzzzzzzzze,zzzzzzr,1
zzzzzzzzzze,zzzzzzs,0
zzzzzzzzzze,zzzzzzt,1
zzzzzzzzzze,zzzzzzu,0
zzzzzzzzzze,zzzzzzv,1
zzzzzzzzzze,zzzzzzw,0
zzzzzzzzzze,zzzzzzx,1
zzzzzzzzzze,zzzzzzy,0
zzzzzzzzzze,zzzzzzz,1
zzzzzzzzzze,zzzzzzza,0
zzzzzzzzzze,zzzzzzzb,1
zzzzzzzzzze,zzzzzzzc,0
zzzzzzzzzze,zzzzzzzd,1
zzzzzzzzzze,zzzzzzze,0
zzzzzzzzzze,zzzzzzzf,1
zzzzzzzzzze,zzzzzzzg,0
zzzzzzzzzze,zzzzzzzh,1
zzzzzzzzzze,zzzzzzzi,0
zzzzzzzzzze,zzzzzzzj,1
zzzzzzzzzze,zzzzzzzk,0
zzzzzzzzzze,zzzzzzzl,1
zzzzzzzzzze,zzzzzzzm,0
zzzzzzzzzze,zzzzzzzn,1
zzzzzzzzzze,zzzzzzzo,0
zzzzzzzzzze,zzzzzzzp,1
zzzzzzzzzze,zzzzzzzq,0
zzzzzzzzzze,zzzzzzzr,1
zzzzzzzzzze,zzzzzzzs,0
zzzzzzzzzze,zzzzzzzt,1
zzzzzzzzzze,zzzzzzzu,0
zzzzzzzzzze,zzzzzzzv,1
zzzzzzzzzze,zzzzzzzw,0
zzzzzzzzzze,zzzzzzzx,1
zzzzzzzzzze,zzzzzzzy,0
zzzzzzzzzze,zzzzzzzz,1
zzzzzzzzzze,zzzzzzzza,0
zzzzzzzzzze,zzzzzzzzb,1
zzzzzzzzzze,zzzzzzzzc,0
zzzzzzzzzze,zzzzzzzzd,1
zzzzzzzzzze,zzzzzzzze,0
zzzzzzzzzze,zzzzzzzzf,1
zzzzzzzzzze,zzzzzzzzg,0
zzzzzzzzzze,zzzzzzzzh,1
zzzzzzzzzze,zzzzzzzzi,0
zzzzzzzzzze,zzzzzzzzj,1
zzzzzzzzzze,zzzzzzzzk,0
zzzzzzzzzze,zzzzzzzzl,1
zzzzzzzzzze,zzzzzzzzm,0
zzzzzzzzzze,zzzzzzzzn,1
zzzzzzzzzze,zzzzzzzzo,0
zzzzzzzzzze,zzzzzzzzp,1
zzzzzzzzzze,zzzzzzzzq,0
zzzzzzzzzze,zzzzzzzzr,1
zzzzzzzzzze,zzzzzzzzs,0
zzzzzzzzzze,zzzzzzzzt,1
zzzzzzzzzze,zzzzzzzzu,0
zzzzzzzzzze,zzzzzzzzv,1
zzzzzzzzzze,zzzzzzzzw,0
zzzzzzzzzze,zzzzzzzzx,1
zzzzzzzzzze,zzzzzzzzy,0
zzzzzzzzzze,zzzzzzzzz,1
zzzzzzzzzze,zzzzzzzzza,0
zzzzzzzzzze,zzzzzzzzzb,1
zzzzzzzzzze,zzzzzzzzzc,0
zzzzzzzzzze,zzzzzzzzzd,1
zzzzzzzzzze,zzzzzzzzze,0
zzzzzzzzzze,zzzzzzzzzf,1
zzzzzzzzzze,zzzzzzzzzg,0
zzzzzzzzzze,zzzzzzzzzh,1
zzzzzzzzzze,zzzzzzzzzi,0
zzzzzzzzzze,zzzzzzzzzj,1
zzzzzzzzzze,zzzzzzzzzk,0
zzzzzzzzzze,zzzzzzzzzl,1
zzzzzzzzzze,zzzzzzzzzm,0
zzzzzzzzzze,zzzzzzzzzn,1
zzzzzzzzzze,zzzzzzzzzo,0
zzzzzzzzzze,zzzzzzzzzp,1
zzzzzzzzzze,zzzzzzzzzq,0
zzzzzzzzzze,zzzzzzzzzr,1
zzzzzzzzzze,zzzzzzzzzs,0
zzzzzzzzzze,zzzzzzzzzt,1
zzzzzzzzzze,zzzzzzzzzu,0
zzzzzzzzzze,zzzzzzzzzv,1
zzzzzzzzzze,zzzzzzzzzw,0
zzzzzzzzzze,zzzzzzzzzx,1
zzzzzzzzzze,zzzzzzzzzy,0
zzzzzzzzzze,zzzzzzzzzz,1
zzzzzzzzzze,zzzzzzzzzza,0
zzzzzzzzzze,zzzzzzzzzzb,1
zzzzzzzzzze,zzzzzzzzzzc,0
zzzzzzzzzze,zzzzzzzzzzd,1
zzzzzzzzzze,zzzzzzzzzze,0
zzzzzzzzzze,zzzzzzzzzzf,1
zzzzzzzzzze,zzzzzzzzzzg,0
zzzzzzzzzze,zzzzzzzzzzh,1
zzzzzzzzzze,zzzzzzzzzzi,0
zzzzzzzzzze,zzzzzzzzzzj,1
zzzzzzzzzze,zzzzzzzzzzk,0
zzzzzzzzzze,zzzzzzzzzzl,1
zzzzzzzzzze,zzzzzzzzzzm,0
zzzzzzzzzze,zzzzzzzzzzn,1
zzzzzzzzzze,zzzzzzzzzzo,0
zzzzzzzzzze,zzzzzzzzzzp,1
zzzzzzzzzze,zzzzzzzzzzq,0
zzzzzzzzzze,zzzzzzzzzzr,1
zzzzzzzzzze,zzzzzzzzzzs,0
zzzzzzzzzze,zzzzzzzzzzt,1
zzzzzzzzzze,zzzzzzzzzzu,0
zzzzzzzzzze,zzzzzzzzzzv,1
zzzzzzzzzze,zzzzzzzzzzw,0
zzzzzzzzzze,zzzzzzzzzzx,1
zzzzzzzzzze,zzzzzzzzzzy,0
zzzzzzzzzze,zzzzzzzzzzz,1
zzzzzzzzzze,zzzzzzzzzzza,0
zzzzzzzzzze,zzzzzzzzzzzb,1
zzzzzzzzzze,zzzzzzzzzzzc,0
zzzzzzzzzze,zzzzzzzzzzzd,1
zzzzzzzzzze,zzzzzzzzzzze,0
zzzzzzzzzze,zzzzzzzzzzzf,1
zzzzzzzzzze,zzzzzzzzzzzg,0
zzzzzzzzzze,zzzzzzzzzzzh,1
zzzzzzzzzze,zzzzzzzzzzzi,0
zzzzzzzzzze,zzzzzzzzzzzj,1
zzzzzzzzzze,zzzzzzzzzzzk,0
zzzzzzzzzze,zzzzzzzzzzzl,1
zzzzzzzzzze,zzzzzzzzzzzm,0
zzzzzzzzzze,zzzzzzzzzzzn,1
zzzzzzzzzzf,a,1
zzzzzzzzzzf,b,0
zzzzzzzzzzf,c,1
zzzzzzzzzzf,d,0
zzzzzzzzzzf,e,1
zzzzzzzzzzf,f,0
zzzzzzzzzzf,g,1
zzzzzzzzzzf,h,0
zzzzzzzzzzf,i,1
zzzzzzzzzzf,j,0
zzzzzzzzzzf,k,1
zzzzzzzzzzf,l,0
zzzzzzzzzzf,m,1
zzzzzzzzzzf,n,0
zzzzzzzzzzf,o,1
zzzzzzzzzzf,p,0
zzzzzzzzzzf,q,1
zzzzzzzzzzf,r,0
zzzzzzzzzzf,s,1
zzzzzzzzzzf,t,0
zzzzzzzzzzf,u,1
zzzzzzzzzzf,v,0
zzzzzzzzzzf,w,1
zzzzzzzzzzf,x,0
zzzzzzzzzzf,y,1
zzzzzzzzzzf,z,0
zzzzzzzzzzf,za,1
zzzzzzzzzzf,zb,0
zzzzzzzzzzf,zc,1
zzzzzzzzzzf,zd,0
zzzzzzzzzzf,ze,1
zzzzzzzzzzf,zf,0
zzzzzzzzzzf,zg,1
zzzzzzzzzzf,zh,0
zzzzzzzzzzf,zi,1
zzzzzzzzzzf,zj,0
zzzzzzzzzzf,zk,1
zzzzzzzzzzf,zl,0
zzzzzzzzzzf,zm,1
zzzzzzzzzzf,zn,0
zzzzzzzzzzf,zo,1
zzzzzzzzzzf,zp,0
zzzzzzzzzzf,zq,1
zzzzzzzzzzf,zr,0
zzzzzzzzzzf,zs,1
zzzzzzzzzzf,zt,0
zzzzzzzzzzf,zu,1
zzzzzzzzzzf,zv,0
zzzzzzzzzzf,zw,1
zzzzzzzzzzf,zx,0
zzzzzzzzzzf,zy,1
zzzzzzzzzzf,zz,0
zzzzzzzzzzf,zza,1
zzzzzzzzzzf,zzb,0
zzzzzzzzzzf,zzc,1
zzzzzzzzzzf,zzd,0
zzzzzzzzzzf,zze,1
zzzzzzzzzzf,zzf,0
zzzzzzzzzzf,zzg,1
zzzzzzzzzzf,zzh,0
zzzzzzzzzzf,zzi,1
zzzzzzzzzzf,zzj,0
zzzzzzzzzzf,zzk,1
zzzzzzzzzzf,zzl,0
zzzzzzzzzzf,zzm,1
zzzzzzzzzzf,zzn,0
zzzzzzzzzzf,zzo,1
zzzzzzzzzzf,zzp,0
zzzzzzzzzzf,zzq,1
zzzzzzzzzzf,zzr,0
zzzzzzzzzzf,zzs,1
zzzzzzzzzzf,zzt,0
zzzzzzzzzzf,zzu,1
zzzzzzzzzzf,zzv,0
zzzzzzzzzzf,zzw,1
zzzzzzzzzzf,zzx,0
zzzzzzzzzzf,zzy,1
zzzzzzzzzzf,zzz,0
zzzzzzzzzzf,zzza,1
zzzzzzzzzzf,zzzb,0
zzzzzzzzzzf,zzzc,1
zzzzzzzzzzf,zzzd,0
zzzzzzzzzzf,zzze,1
zzzzzzzzzzf,zzzf,0
zzzzzzzzzzf,zzzg,1
zzzzzzzzzzf,zzzh,0
zzzzzzzzzzf,zzzi,1
zzzzzzzzzzf,zzzj,0
zzzzzzzzzzf,zzzk,1
zzzzzzzzzzf,zzzl,0
zzzzzzzzzzf,zzzm,1
zzzzzzzzzzf,zzzn,0
zzzzzzzzzzf,zzzo,1
zzzzzzzzzzf,zzzp,0
zzzzzzzzzzf,zzzq,1
zzzzzzzzzzf,zzzr,0
zzzzzzzzzzf,zzzs,1
zzzzzzzzzzf,zzzt,0
zzzzzzzzzzf,zzzu,1
zzzzzzzzzzf,zzzv,0
zzzzzzzzzzf,zzzw,1
zzzzzzzzzzf,zzzx,0
zzzzzzzzzzf,zzzy,1
zzzzzzzzzzf,zzzz,0
zzzzzzzzzzf,zzzza,1
zzzzzzzzzzf,zzzzb,0
zzzzzzzzzzf,zzzzc,1
zzzzzzzzzzf,zzzzd,0
zzzzzzzzzzf,zzzze,1
zzzzzzzzzzf,zzzzf,0
zzzzzzzzzzf,zzzzg,1
zzzzzzzzzzf,zzzzh,0
zzzzzzzzzzf,zzzzi,1
zzzzzzzzzzf,zzzzj,0
zzzzzzzzzzf,zzzzk,1
zzzzzzzzzzf,zzzzl,0
zzzzzzzzzzf,zzzzm,1
zzzzzzzzzzf,zzzzn,0
zzzzzzzzzzf,zzzzo,1
zzzzzzzzzzf,zzzzp,0
zzzzzzzzzzf,zzzzq,1
zzzzzzzzzzf,zzzzr,0
zzzzzzzzzzf,zzzzs,1
zzzzzzzzzzf,zzzzt,0
zzzzzzzzzzf,zzzzu,1
zzzzzzzzzzf,zzzzv,0
zzzzzzzzzzf,zzzzw,1
zzzzzzzzzzf,zzzzx,0
zzzzzzzzzzf,zzzzy,1
zzzzzzzzzzf,zzzzz,0
zzzzzzzzzzf,zzzzza,1
zzzzzzzzzzf,zzzzzb,0
zzzzzzzzzzf,zzzzzc,1
zzzzzzzzzzf,zzzzzd,0
zzzzzzzzzzf,zzzzze,1
zzzzzzzzzzf,zzzzzf,0
zzzzzzzzzzf,zzzzzg,1
zzzzzzzzzzf,zzzzzh,0
zzzzzzzzzzf,zzzzzi,1
zzzzzzzzzzf,zzzzzj,0
zzzzzzzzzzf,zzzzzk,1
zzzzzzzzzzf,zzzzzl,0
zzzzzzzzzzf,zzzzzm,1
zzzzzzzzzzf,zzzzzn,0
zzzzzzzzzzf,zzzzzo,1
zzzzzzzzzzf,zzzzzp,0
zzzzzzzzzzf,zzzzzq,1
zzzzzzzzzzf,zzzzzr,0
zzzzzzzzzzf,zzzzzs,1
zzzzzzzzzzf,zzzzzt,0
zzzzzzzzzzf,zzzzzu,1
zzzzzzzzzzf,zzzzzv,0
zzzzzzzzzzf,zzzzzw,1
zzzzzzzzzzf,zzzzzx,0
zzzzzzzzzzf,zzzzzy,1
zzzzzzzzzzf,zzzzzz,0
zzzzzzzzzzf,zzzzzza,1
zzzzzzzzzzf,zzzzzzb,0
zzzzzzzzzzf,zzzzzzc,1
zzzzzzzzzzf,zzzzzzd,0
zzzzzzzzzzf,zzzzzze,1
zzzzzzzzzzf,zzzzzzf,0
zzzzzzzzzzf,zzzzzzg,1
zzzzzzzzzzf,zzzzzzh,0
zzzzzzzzzzf,zzzzzzi,1
zzzzzzzzzzf,zzzzzzj,0
zzzzzzzzzzf,zzzzzzk,1
zzzzzzzzzzf,zzzzzzl,0
zzzzzzzzzzf,zzzzzzm,1
zzzzzzzzzzf,zzzzzzn,0
zzzzzzzzzzf,zzzzzzo,1
zzzzzzzzzzf,zzzzzzp,0
zzzzzzzzzzf,zzzzzzq,1
zzzzzzzzzzf,zzzzzzr,0
zzzzzzzzzzf,zzzzzzs,1
zzzzzzzzzzf,zzzzzzt,0
zzzzzzzzzzf,zzzzzzu,1
zzzzzzzzzzf,zzzzzzv,0
zzzzzzzzzzf,zzzzzzw,1
zzzzzzzzzzf,zzzzzzx,0
zzzzzzzzzzf,zzzzzzy,1
zzzzzzzzzzf,zzzzzzz,0
zzzzzzzzzzf,zzzzzzza,1
zzzzzzzzzzf,zzzzzzzb,0
zzzzzzzzzzf,zzzzzzzc,1
zzzzzzzzzzf,zzzzzzzd,0
zzzzzzzzzzf,zzzzzzze,1
zzzzzzzzzzf,zzzzzzzf,0
zzzzzzzzzzf,zzzzzzzg,1
zzzzzzzzzzf,zzzzzzzh,0
zzzzzzzzzzf,zzzzzzzi,1
zzzzzzzzzzf,zzzzzzzj,0
zzzzzzzzzzf,zzzzzzzk,1
zzzzzzzzzzf,zzzzzzzl,0
zzzzzzzzzzf,zzzzzzzm,1
zzzzzzzzzzf,zzzzzzzn,0
zzzzzzzzzzf,zzzzzzzo,1
zzzzzzzzzzf,zzzzzzzp,0
zzzzzzzzzzf,zzzzzzzq,1
zzzzzzzzzzf,zzzzzzzr,0
zzzzzzzzzzf,zzzzzzzs,1
zzzzzzzzzzf,zzzzzzzt,0
zzzzzzzzzzf,zzzzzzzu,1
zzzzzzzzzzf,zzzzzzzv,0
zzzzzzzzzzf,zzzzzzzw,1
zzzzzzzzzzf,zzzzzzzx,0
zzzzzzzzzzf,zzzzzzzy,1
zzzzzzzzzzf,zzzzzzzz,0
zzzzzzzzzzf,zzzzzzzza,1
zzzzzzzzzzf,zzzzzzzzb,0
zzzzzzzzzzf,zzzzzzzzc,1
zzzzzzzzzzf,zzzzzzzzd,0
zzzzzzzzzzf,zzzzzzzze,1
zzzzzzzzzzf,zzzzzzzzf,0
zzzzzzzzzzf,zzzzzzzzg,1
zzzzzzzzzzf,zzzzzzzzh,0
zzzzzzzzzzf,zzzzzzzzi,1
zzzzzzzzzzf,zzzzzzzzj,0
zzzzzzzzzzf,zzzzzzzzk,1
zzzzzzzzzzf,zzzzzzzzl,0
zzzzzzzzzzf,zzzzzzzzm,1
zzzzzzzzzzf,zzzzzzzzn,0
zzzzzzzzzzf,zzzzzzzzo,1
zzzzzzzzzzf,zzzzzzzzp,0
zzzzzzzzzzf,zzzzzzzzq,1
zzzzzzzzzzf,zzzzzzzzr,0
zzzzzzzzzzf,zzzzzzzzs,1
zzzzzzzzzzf,zzzzzzzzt,0
zzzzzzzzzzf,zzzzzzzzu,1
zzzzzzzzzzf,zzzzzzzzv,0
zzzzzzzzzzf,zzzzzzzzw,1
zzzzzzzzzzf,zzzzzzzzx,0
zzzzzzzzzzf,zzzzzzzzy,1
zzzzzzzzzzf,zzzzzzzzz,0
zzzzzzzzzzf,zzzzzzzzza,1
zzzzzzzzzzf,zzzzzzzzzb,0
zzzzzzzzzzf,zzzzzzzzzc,1
zzzzzzzzzzf,zzzzzzzzzd,0
zzzzzzzzzzf,zzzzzzzzze,1
zzzzzzzzzzf,zzzzzzzzzf,0
zzzzzzzzzzf,zzzzzzzzzg,1
zzzzzzzzzzf,zzzzzzzzzh,0
zzzzzzzzzzf,zzzzzzzzzi,1
zzzzzzzzzzf,zzzzzzzzzj,0
zzzzzzzzzzf,zzzzzzzzzk,1
zzzzzzzzzzf,zzzzzzzzzl,0
zzzzzzzzzzf,zzzzzzzzzm,1
zzzzzzzzzzf,zzzzzzzzzn,0
zzzzzzzzzzf,zzzzzzzzzo,1
zzzzzzzzzzf,zzzzzzzzzp,0
zzzzzzzzzzf,zzzzzzzzzq,1
zzzzzzzzzzf,zzzzzzzzzr,0
zzzzzzzzzzf,zzzzzzzzzs,1
zzzzzzzzzzf,zzzzzzzzzt,0
zzzzzzzzzzf,zzzzzzzzzu,1
zzzzzzzzzzf,zzzzzzzzzv,0
zzzzzzzzzzf,zzzzzzzzzw,1
zzzzzzzzzzf,zzzzzzzzzx,0
zzzzzzzzzzf,zzzzzzzzzy,1
zzzzzzzzzzf,zzzzzzzzzz,0
zzzzzzzzzzf,zzzzzzzzzza,1
zzzzzzzzzzf,zzzzzzzzzzb,0
zzzzzzzzzzf,zzzzzzzzzzc,1
zzzzzzzzzzf,zzzzzzzzzzd,0
zzzzzzzzzzf,zzzzzzzzzze,1
zzzzzzzzzzf,zzzzzzzzzzf,0
zzzzzzzzzzf,zzzzzzzzzzg,1
zzzzzzzzzzf,zzzzzzzzzzh,0
zzzzzzzzzzf,zzzzzzzzzzi,1
zzzzzzzzzzf,zzzzzzzzzzj,0
zzzzzzzzzzf,zzzzzzzzzzk,1
zzzzzzzzzzf,zzzzzzzzzzl,0
zzzzzzzzzzf,zzzzzzzzzzm,1
zzzzzzzzzzf,zzzzzzzzzzn,0
zzzzzzzzzzf,zzzzzzzzzzo,1
zzzzzzzzzzf,zzzzzzzzzzp,0
zzzzzzzzzzf,zzzzzzzzzzq,1
zzzzzzzzzzf,zzzzzzzzzzr,0
zzzzzzzzzzf,zzzzzzzzzzs,1
zzzzzzzzzzf,zzzzzzzzzzt,0
zzzzzzzzzzf,zzzzzzzzzzu,1
zzzzzzzzzzf,zzzzzzzzzzv,0
zzzzzzzzzzf,zzzzzzzzzzw,1
zzzzzzzzzzf,zzzzzzzzzzx,0
zzzzzzzzzzf,zzzzzzzzzzy,1
zzzzzzzzzzf,zzzzzzzzzzz,0
zzzzzzzzzzf,zzzzzzzzzzza,1
zzzzzzzzzzf,zzzzzzzzzzzb,0
zzzzzzzzzzf,zzzzzzzzzzzc,1
zzzzzzzzzzf,zzzzzzzzzzzd,0
zzzzzzzzzzf,zzzzzzzzzzze,1
zzzzzzzzzzf,zzzzzzzzzzzf,0
zzzzzzzzzzf,zzzzzzzzzzzg,1
zzzzzzzzzzf,zzzzzzzzzzzh,0
zzzzzzzzzzf,zzzzzzzzzzzi,1
zzzzzzzzzzf,zzzzzzzzzzzj,0
zzzzzzzzzzf,zzzzzzzzzzzk,1
zzzzzzzzzzf,zzzzzzzzzzzl,0
zzzzzzzzzzf,zzzzzzzzzzzm,1
zzzzzzzzzzf,zzzzzzzzzzzn,0
zzzzzzzzzzg,a,0
zzzzzzzzzzg,b,1
zzzzzzzzzzg,c,0
zzzzzzzzzzg,d,1
zzzzzzzzzzg,e,0
zzzzzzzzzzg,f,1
zzzzzzzzzzg,g,0
zzzzzzzzzzg,h,1
zzzzzzzzzzg,i,0
zzzzzzzzzzg,j,1
zzzzzzzzzzg,k,0
zzzzzzzzzzg,l,1
zzzzzzzzzzg,m,0
zzzzzzzzzzg,n,1
zzzzzzzzzzg,o,0
zzzzzzzzzzg,p,1
zzzzzzzzzzg,q,0
zzzzzzzzzzg,r,1
zzzzzzzzzzg,s,0
zzzzzzzzzzg,t,1
zzzzzzzzzzg,u,0
zzzzzzzzzzg,v,1
zzzzzzzzzzg,w,0
zzzzzzzzzzg,x,1
zzzzzzzzzzg,y,0
zzzzzzzzzzg,z,1
zzzzzzzzzzg,za,0
zzzzzzzzzzg,zb,1
zzzzzzzzzzg,zc,0
zzzzzzzzzzg,zd,1
zzzzzzzzzzg,ze,0
zzzzzzzzzzg,zf,1
zzzzzzzzzzg,zg,0
zzzzzzzzzzg,zh,1
zzzzzzzzzzg,zi,0
zzzzzzzzzzg,zj,1
zzzzzzzzzzg,zk,0
zzzzzzzzzzg,zl,1
zzzzzzzzzzg,zm,0
zzzzzzzzzzg,zn,1
zzzzzzzzzzg,zo,0
zzzzzzzzzzg,zp,1
zzzzzzzzzzg,zq,0
zzzzzzzzzzg,zr,1
zzzzzzzzzzg,zs,0
zzzzzzzzzzg,zt,1
zzzzzzzzzzg,zu,0
zzzzzzzzzzg,zv,1
zzzzzzzzzzg,zw,0
zzzzzzzzzzg,zx,1
zzzzzzzzzzg,zy,0
zzzzzzzzzzg,zz,1
zzzzzzzzzzg,zza,0
zzzzzzzzzzg,zzb,1
zzzzzzzzzzg,zzc,0
zzzzzzzzzzg,zzd,1
zzzzzzzzzzg,zze,0
zzzzzzzzzzg,zzf,1
zzzzzzzzzzg,zzg,0
zzzzzzzzzzg,zzh,1
zzzzzzzzzzg,zzi,0
zzzzzzzzzzg,zzj,1
zzzzzzzzzzg,zzk,0
zzzzzzzzzzg,zzl,1
zzzzzzzzzzg,zzm,0
zzzzzzzzzzg,zzn,1
zzzzzzzzzzg,zzo,0
zzzzzzzzzzg,zzp,1
zzzzzzzzzzg,zzq,0
zzzzzzzzzzg,zzr,1
zzzzzzzzzzg,zzs,0
zzzzzzzzzzg,zzt,1
zzzzzzzzzzg,zzu,0
zzzzzzzzzzg,zzv,1
zzzzzzzzzzg,zzw,0
zzzzzzzzzzg,zzx,1
zzzzzzzzzzg,zzy,0
zzzzzzzzzzg,zzz,1
zzzzzzzzzzg,zzza,0
zzzzzzzzzzg,zzzb,1
zzzzzzzzzzg,zzzc,0
zzzzzzzzzzg,zzzd,1
zzzzzzzzzzg,zzze,0
zzzzzzzzzzg,zzzf,1
zzzzzzzzzzg,zzzg,0
zzzzzzzzzzg,zzzh,1
zzzzzzzzzzg,zzzi,0
zzzzzzzzzzg,zzzj,1
zzzzzzzzzzg,zzzk,0
zzzzzzzzzzg,zzzl,1
zzzzzzzzzzg,zzzm,0
zzzzzzzzzzg,zzzn,1
zzzzzzzzzzg,zzzo,0
zzzzzzzzzzg,zzzp,1
zzzzzzzzzzg,zzzq,0
zzzzzzzzzzg,zzzr,1
zzzzzzzzzzg,zzzs,0
zzzzzzzzzzg,zzzt,1
zzzzzzzzzzg,zzzu,0
zzzzzzzzzzg,zzzv,1
zzzzzzzzzzg,zzzw,0
zzzzzzzzzzg,zzzx,1
zzzzzzzzzzg,zzzy,0
zzzzzzzzzzg,zzzz,1
zzzzzzzzzzg,zzzza,0
zzzzzzzzzzg,zzzzb,1
zzzzzzzzzzg,zzzzc,0
zzzzzzzzzzg,zzzzd,1
zzzzzzzzzzg,zzzze,0
zzzzzzzzzzg,zzzzf,1
zzzzzzzzzzg,zzzzg,0
zzzzzzzzzzg,zzzzh,1
zzzzzzzzzzg,zzzzi,0
zzzzzzzzzzg,zzzzj,1
zzzzzzzzzzg,zzzzk,0
zzzzzzzzzzg,zzzzl,1
zzzzzzzzzzg,zzzzm,0
zzzzzzzzzzg,zzzzn,1
zzzzzzzzzzg,zzzzo,0
zzzzzzzzzzg,zzzzp,1
zzzzzzzzzzg,zzzzq,0
zzzzzzzzzzg,zzzzr,1
zzzzzzzzzzg,zzzzs,0
zzzzzzzzzzg,zzzzt,1
zzzzzzzzzzg,zzzzu,0
zzzzzzzzzzg,zzzzv,1
zzzzzzzzzzg,zzzzw,0
zzzzzzzzzzg,zzzzx,1
zzzzzzzzzzg,zzzzy,0
zzzzzzzzzzg,zzzzz,1
zzzzzzzzzzg,zzzzza,0
zzzzzzzzzzg,zzzzzb,1
zzzzzzzzzzg,zzzzzc,0
zzzzzzzzzzg,zzzzzd,1
zzzzzzzzzzg,zzzzze,0
zzzzzzzzzzg,zzzzzf,1
zzzzzzzzzzg,zzzzzg,0
zzzzzzzzzzg,zzzzzh,1
zzzzzzzzzzg,zzzzzi,0
zzzzzzzzzzg,zzzzzj,1
zzzzzzzzzzg,zzzzzk,0
zzzzzzzzzzg,zzzzzl,1
zzzzzzzzzzg,zzzzzm,0
zzzzzzzzzzg,zzzzzn,1
zzzzzzzzzzg,zzzzzo,0
zzzzzzzzzzg,zzzzzp,1
zzzzzzzzzzg,zzzzzq,0
zzzzzzzzzzg,zzzzzr,1
zzzzzzzzzzg,zzzzzs,0
zzzzzzzzzzg,zzzzzt,1
zzzzzzzzzzg,zzzzzu,0
zzzzzzzzzzg,zzzzzv,1
zzzzzzzzzzg,zzzzzw,0
zzzzzzzzzzg,zzzzzx,1
zzzzzzzzzzg,zzzzzy,0
zzzzzzzzzzg,zzzzzz,1
zzzzzzzzzzg,zzzzzza,0
zzzzzzzzzzg,zzzzzzb,1
zzzzzzzzzzg,zzzzzzc,0
zzzzzzzzzzg,zzzzzzd,1
zzzzzzzzzzg,zzzzzze,0
zzzzzzzzzzg,zzzzzzf,1
zzzzzzzzzzg,zzzzzzg,0
zzzzzzzzzzg,zzzzzzh,1
zzzzzzzzzzg,zzzzzzi,0
zzzzzzzzzzg,zzzzzzj,1
zzzzzzzzzzg,zzzzzzk,0
zzzzzzzzzzg,zzzzzzl,1
zzzzzzzzzzg,zzzzzzm,0
zzzzzzzzzzg,zzzzzzn,1
zzzzzzzzzzg,zzzzzzo,0
zzzzzzzzzzg,zzzzzzp,1
zzzzzzzzzzg,zzzzzzq,0
zzzzzzzzzzg,zzzzzzr,1
zzzzzzzzzzg,zzzzzzs,0
zzzzzzzzzzg,zzzzzzt,1
zzzzzzzzzzg,zzzzzzu,0
zzzzzzzzzzg,zzzzzzv,1
zzzzzzzzzzg,zzzzzzw,0
zzzzzzzzzzg,zzzzzzx,1
zzzzzzzzzzg,zzzzzzy,0
zzzzzzzzzzg,zzzzzzz,1
zzzzzzzzzzg,zzzzzzza,0
zzzzzzzzzzg,zzzzzzzb,1
zzzzzzzzzzg,zzzzzzzc,0
zzzzzzzzzzg,zzzzzzzd,1
zzzzzzzzzzg,zzzzzzze,0
zzzzzzzzzzg,zzzzzzzf,1
zzzzzzzzzzg,zzzzzzzg,0
zzzzzzzzzzg,zzzzzzzh,1
zzzzzzzzzzg,zzzzzzzi,0
zzzzzzzzzzg,zzzzzzzj,1
zzzzzzzzzzg,zzzzzzzk,0
zzzzzzzzzzg,zzzzzzzl,1
zzzzzzzzzzg,zzzzzzzm,0
zzzzzzzzzzg,zzzzzzzn,1
zzzzzzzzzzg,zzzzzzzo,0
zzzzzzzzzzg,zzzzzzzp,1
zzzzzzzzzzg,zzzzzzzq,0
zzzzzzzzzzg,zzzzzzzr,1
zzzzzzzzzzg,zzzzzzzs,0
zzzzzzzzzzg,zzzzzzzt,1
zzzzzzzzzzg,zzzzzzzu,0
zzzzzzzzzzg,zzzzzzzv,1
zzzzzzzzzzg,zzzzzzzw,0
zzzzzzzzzzg,zzzzzzzx,1
zzzzzzzzzzg,zzzzzzzy,0
zzzzzzzzzzg,zzzzzzzz,1
zzzzzzzzzzg,zzzzzzzza,0
zzzzzzzzzzg,zzzzzzzzb,1
zzzzzzzzzzg,zzzzzzzzc,0
zzzzzzzzzzg,zzzzzzzzd,1
zzzzzzzzzzg,zzzzzzzze,0
zzzzzzzzzzg,zzzzzzzzf,1
zzzzzzzzzzg,zzzzzzzzg,0
zzzzzzzzzzg,zzzzzzzzh,1
