C1,C2,C3
a23352,randB1247,1
a23353,randB13077,0
a23354,randB9294,0
a23355,randB18709,1
a23356,randB7482,1
a23357,randB9383,1
a23358,randB8463,0
a23359,randB25337,0
a23360,randB8609,1
a23361,randB24536,0
a23362,randB16374,0
a23363,randB20196,1
a23364,randB12458,0
a23365,randB5177,1
a23366,randB15397,0
a23367,randB7674,0
a23368,randB16520,0
a23369,randB6868,0
a23370,randB27007,0
a23371,randB21877,0
a23372,randB27381,1
a23373,randB11378,1
a23374,randB28885,1
a23375,randB16797,1
a23376,randB22485,1
a23377,randB14558,0
a23378,randB5008,1
a23379,randB1675,1
a23380,randB15328,0
a23381,randB21007,0
a23382,randB8099,1
a23383,randB18996,0
a23384,randB22259,1
a23385,randB972,1
a23386,randB28504,0
a23387,randB13962,0
a23388,randB28797,0
a23389,randB9136,1
a23390,randB5996,0
a23391,randB16725,1
a23392,randB11785,0
a23393,randB18581,1
a23394,randB2097,1
a23395,randB616,0
a23396,randB6773,1
a23397,randB26262,0
a23398,randB14663,1
a23399,randB3352,0
a23400,randB7030,0
a23401,randB14853,0
a23402,randB12047,1
a23403,randB21183,0
a23404,randB20125,0
a23405,randB23748,0
a23406,randB165,0
a23407,randB27751,1
a23408,randB9875,1
a23409,randB6248,1
a23410,randB14993,1
a23411,randB27834,1
a23412,randB15268,1
a23413,randB12767,0
a23414,randB1665,1
a23415,randB17005,1
a23416,randB4003,0
a23417,randB12923,1
a23418,randB4429,1
a23419,randB1316,1
a23420,randB3699,1
a23421,randB207,0
a23422,randB27967,0
a23423,randB17288,1
a23424,randB10725,1
a23425,randB20110,0
a23426,randB9926,1
a23427,randB19293,0
a23428,randB25978,1
a23429,randB14588,0
a23430,randB28207,0
a23431,randB12504,0
a23432,randB15839,0
a23433,randB4453,0
a23434,randB19288,0
a23435,randB15957,1
a23436,randB29480,1
a23437,randB6802,0
a23438,randB10346,1
a23439,randB24862,1
a23440,randB27026,0
a23441,randB23731,0
a23442,randB26569,0
a23443,randB23423,0
a23444,randB27298,1
a23445,randB26014,0
a23446,randB20818,0
a23447,randB2383,0
a23448,randB25132,0
a23449,randB13038,1
a23450,randB20329,1
a23451,randB7840,1
a23452,randB3080,1
a23453,randB27968,0
a23454,randB16885,0
a23455,randB29999,1
a23456,randB5743,0
a23457,randB15486,0
a23458,randB18465,1
a23459,randB21343,1
a23460,randB24198,0
a23461,randB8503,0
a23462,randB21481,0
a23463,randB24806,1
a23464,randB22189,0
a23465,randB24463,0
a23466,randB22726,0
a23467,randB10499,0
a23468,randB25408,0
a23469,randB9016,1
a23470,randB8191,1
a23471,randB18159,0
a23472,randB14863,0
a23473,randB17195,1
a23474,randB16262,0
a23475,randB3016,0
a23476,randB387,0
a23477,randB11544,0
a23478,randB13619,0
a23479,randB16949,1
a23480,randB9848,0
a23481,randB22961,0
a23482,randB6936,0
a23483,randB18507,0
a23484,randB666,1
a23485,randB10398,1
a23486,randB18105,1
a23487,randB9301,0
a23488,randB4437,0
a23489,randB7394,1
a23490,randB17806,0
a23491,randB8313,0
a23492,randB28821,1
a23493,randB29715,1
a23494,randB25840,1
a23495,randB24239,0
a23496,randB20670,0
a23497,randB24799,1
a23498,randB8821,0
a23499,randB4165,0
a23500,randB27505,0
a23501,randB15506,1
a23502,randB8609,1
a23503,randB13094,0
a23504,randB4789,1
a23505,randB24797,1
a23506,randB18322,0
a23507,randB10768,0
a23508,randB19686,0
a23509,randB28681,0
a23510,randB17247,1
a23511,randB23084,0
a23512,randB29828,0
a23513,randB15697,1
a23514,randB13206,0
a23515,randB24079,1
a23516,randB20803,1
a23517,randB14326,0
a23518,randB3687,0
a23519,randB15047,1
a23520,randB21394,1
a23521,randB26981,0
a23522,randB21145,1
a23523,randB28345,1
a23524,randB21682,0
a23525,randB28396,1
a23526,randB6080,0
a23527,randB4191,0
a23528,randB1774,0
a23529,randB18834,1
a23530,randB113,1
a23531,randB19671,1
a23532,randB28921,1
a23533,randB12988,1
a23534,randB27771,0
a23535,randB14254,1
a23536,randB7360,0
a23537,randB2852,0
a23538,randB15002,0
a23539,randB2483,0
a23540,randB16037,1
a23541,randB23100,0
a23542,randB1779,1
a23543,randB29839,0
a23544,randB3245,0
a23545,randB29305,0
a23546,randB3566,0
a23547,randB22554,0
a23548,randB12111,0
a23549,randB27364,0
a23550,randB23196,0
a23551,randB6816,0
a23552,randB25906,0
a23553,randB5635,1
a23554,randB18254,1
a23555,randB21914,0
a23556,randB27818,0
a23557,randB10221,1
a23558,randB29462,1
a23559,randB2833,1
a23560,randB19463,1
a23561,randB15506,0
a23562,randB11461,1
a23563,randB27685,0
a23564,randB25090,1
a23565,randB3169,0
a23566,randB4138,1
a23567,randB3955,0
a23568,randB4524,1
a23569,randB2988,1
a23570,randB3307,1
a23571,randB23981,0
a23572,randB12285,0
a23573,randB17695,1
a23574,randB10762,0
a23575,randB29611,0
a23576,randB13662,0
a23577,randB28390,0
a23578,randB26062,1
a23579,randB17046,1
a23580,randB5852,1
a23581,randB8180,0
a23582,randB11379,0
a23583,randB19629,0
a23584,randB6930,1
a23585,randB14824,0
a23586,randB24521,1
a23587,randB11080,0
a23588,randB12793,0
a23589,randB17299,1
a23590,randB14269,0
a23591,randB10034,1
a23592,randB6758,0
a23593,randB20333,1
a23594,randB4767,1
a23595,randB20603,0
a23596,randB20056,0
a23597,randB3566,1
a23598,randB26392,1
a23599,randB22259,1
a23600,randB5366,0
a23601,randB16321,1
a23602,randB26271,1
a23603,randB12186,0
a23604,randB16041,1
a23605,randB26284,0
a23606,randB5136,0
a23607,randB16939,1
a23608,randB627,1
a23609,randB17219,0
a23610,randB12528,0
a23611,randB18049,1
a23612,randB9332,0
a23613,randB26114,1
a23614,randB3609,0
a23615,randB5449,0
a23616,randB8620,0
a23617,randB16513,1
a23618,randB11845,0
a23619,randB15135,0
a23620,randB8410,1
a23621,randB19274,1
a23622,randB7154,0
a23623,randB14541,1
a23624,randB5880,1
a23625,randB655,0
a23626,randB27257,1
a23627,randB8021,0
a23628,randB15849,1
a23629,randB7695,0
a23630,randB27412,0
a23631,randB21047,0
a23632,randB11640,1
a23633,randB4720,0
a23634,randB25315,1
a23635,randB10758,1
a23636,randB14774,0
a23637,randB11183,1
a23638,randB3954,0
a23639,randB18684,1
a23640,randB18248,0
a23641,randB10764,0
a23642,randB9666,1
a23643,randB12133,1
a23644,randB12147,0
a23645,randB14537,1
a23646,randB2921,1
a23647,randB28913,0
a23648,randB15949,1
a23649,randB21513,1
a23650,randB29696,0
a23651,randB1643,0
a23652,randB21594,0
a23653,randB13726,0
a23654,randB25552,1
a23655,randB5279,1
a23656,randB12632,1
a23657,randB594,0
a23658,randB29889,0
a23659,randB14911,0
a23660,randB26735,1
a23661,randB800,1
a23662,randB14199,1
a23663,randB17517,1
a23664,randB27760,1
a23665,randB27204,0
a23666,randB899,0
a23667,randB21149,0
a23668,randB14784,1
a23669,randB22806,0
a23670,randB16683,0
a23671,randB22810,1
a23672,randB9113,0
a23673,randB19133,1
a23674,randB26606,0
a23675,randB15152,0
a23676,randB27463,1
a23677,randB1798,0
a23678,randB13743,1
a23679,randB25073,1
a23680,randB27250,1
a23681,randB20300,0
a23682,randB4372,1
a23683,randB21992,1
a23684,randB17061,1
a23685,randB13098,0
a23686,randB27939,0
a23687,randB28579,1
a23688,randB22513,1
a23689,randB388,0
a23690,randB24977,1
a23691,randB26213,1
a23692,randB24646,0
a23693,randB12253,0
a23694,randB5616,1
a23695,randB11857,1
a23696,randB26105,1
a23697,randB23306,0
a23698,randB24939,1
a23699,randB14427,0
a23700,randB22243,0
a23701,randB5819,0
a23702,randB15016,1
a23703,randB14896,0
a23704,randB11731,0
a23705,randB5330,0
a23706,randB5265,1
a23707,randB7165,1
a23708,randB8954,1
a23709,randB15909,0
a23710,randB25464,0
a23711,randB23252,0
a23712,randB14950,0
a23713,randB2711,1
a23714,randB6542,0
a23715,randB20578,0
a23716,randB11398,0
a23717,randB16459,0
a23718,randB27272,1
a23719,randB1158,1
a23720,randB20385,1
a23721,randB17184,1
a23722,randB9350,0
a23723,randB4004,1
a23724,randB23132,0
a23725,randB18081,0
a23726,randB24312,1
a23727,randB28926,1
a23728,randB12190,1
a23729,randB20876,1
a23730,randB11655,0
a23731,randB23244,1
a23732,randB26490,0
a23733,randB16396,1
a23734,randB21667,0
a23735,randB28666,0
a23736,randB11425,0
a23737,randB4648,1
a23738,randB7191,1
a23739,randB1991,0
a23740,randB11720,1
a23741,randB18578,0
a23742,randB28223,0
a23743,randB21158,0
a23744,randB16069,0
a23745,randB21860,0
a23746,randB2523,0
a23747,randB21205,1
a23748,randB13642,0
a23749,randB493,0
a23750,randB5098,1
a23751,randB8211,1
a23752,randB14436,0
a23753,randB21155,0
a23754,randB26604,0
a23755,randB5670,0
a23756,randB19771,0
a23757,randB14633,1
a23758,randB17405,0
a23759,randB4945,0
a23760,randB18686,1
a23761,randB8968,1
a23762,randB4770,0
a23763,randB28220,0
a23764,randB17153,0
a23765,randB22370,0
a23766,randB26923,0
a23767,randB16949,0
a23768,randB3806,1
a23769,randB13738,1
a23770,randB14956,1
a23771,randB23900,0
a23772,randB2638,1
a23773,randB8520,1
a23774,randB7473,1
a23775,randB17684,1
a23776,randB5371,1
a23777,randB4241,1
a23778,randB13829,0
a23779,randB10765,1
a23780,randB19020,0
a23781,randB1548,0
a23782,randB614,0
a23783,randB12791,0
a23784,randB18292,0
a23785,randB3080,0
a23786,randB8655,0
a23787,randB14664,1
a23788,randB15359,0
a23789,randB6961,0
a23790,randB8522,1
a23791,randB3590,1
a23792,randB7650,1
a23793,randB17737,1
a23794,randB1130,1
a23795,randB26103,1
a23796,randB28934,1
a23797,randB3676,0
a23798,randB4874,1
a23799,randB4893,0
a23800,randB15480,0
a23801,randB11317,1
a23802,randB19228,0
a23803,randB10679,1
a23804,randB25496,0
a23805,randB24933,0
a23806,randB20889,1
a23807,randB3386,0
a23808,randB29221,1
a23809,randB6746,0
a23810,randB21289,0
a23811,randB13782,1
a23812,randB2025,0
a23813,randB7988,1
a23814,randB2151,0
a23815,randB3693,0
a23816,randB17439,0
a23817,randB10763,0
a23818,randB15451,0
a23819,randB4966,1
a23820,randB15077,1
a23821,randB29285,0
a23822,randB1420,0
a23823,randB20871,1
a23824,randB16087,0
a23825,randB12732,0
a23826,randB7273,0
a23827,randB13417,1
a23828,randB6691,0
a23829,randB14741,0
a23830,randB8348,1
a23831,randB14557,0
a23832,randB25306,1
a23833,randB7603,1
a23834,randB11203,1
a23835,randB27620,1
a23836,randB20162,1
a23837,randB18483,0
a23838,randB15811,0
a23839,randB21411,1
a23840,randB27501,1
a23841,randB8105,0
a23842,randB14851,0
a23843,randB15997,1
a23844,randB7117,0
a23845,randB16304,0
a23846,randB8329,1
a23847,randB8530,0
a23848,randB16479,0
a23849,randB1640,1
a23850,randB9388,0
a23851,randB10013,1
a23852,randB27369,1
a23853,randB21936,1
a23854,randB26734,0
a23855,randB18483,0
a23856,randB25130,0
a23857,randB18780,1
a23858,randB25949,0
a23859,randB14590,1
a23860,randB19013,1
a23861,randB17032,1
a23862,randB5293,0
a23863,randB28930,1
a23864,randB23969,1
a23865,randB7282,0
a23866,randB8013,0
a23867,randB15054,1
a23868,randB1127,0
a23869,randB17055,0
a23870,randB3628,0
a23871,randB18812,0
a23872,randB9073,0
a23873,randB22668,0
a23874,randB20527,0
a23875,randB29756,0
a23876,randB26996,0
a23877,randB12941,1
a23878,randB4217,1
a23879,randB15185,0
a23880,randB15298,0
a23881,randB15036,1
a23882,randB2478,1
a23883,randB8855,0
a23884,randB343,1
a23885,randB16735,0
a23886,randB2061,1
a23887,randB23092,1
a23888,randB28070,0
a23889,randB20149,0
a23890,randB26400,1
a23891,randB27330,1
a23892,randB11143,0
a23893,randB4642,0
a23894,randB10203,0
a23895,randB25559,0
a23896,randB29511,1
a23897,randB20254,0
a23898,randB22678,0
a23899,randB26803,1
a23900,randB9012,1
a23901,randB25236,0
a23902,randB23743,1
a23903,randB1952,0
a23904,randB26108,1
a23905,randB24942,1
a23906,randB24920,0
a23907,randB6688,1
a23908,randB16617,1
a23909,randB6231,1
a23910,randB10802,0
a23911,randB19271,0
a23912,randB1475,1
a23913,randB29666,0
a23914,randB25516,1
a23915,randB29617,0
a23916,randB23050,0
a23917,randB27086,0
a23918,randB23540,1
a23919,randB13286,1
a23920,randB10135,1
a23921,randB307,0
a23922,randB25663,0
a23923,randB17074,0
a23924,randB10166,1
a23925,randB2719,1
a23926,randB2527,0
a23927,randB25960,1
a23928,randB20234,1
a23929,randB369,0
a23930,randB12313,1
a23931,randB13118,1
a23932,randB19813,1
a23933,randB22336,1
a23934,randB27193,0
a23935,randB29596,0
a23936,randB15610,1
a23937,randB3772,0
a23938,randB1484,0
a23939,randB9349,0
a23940,randB23017,0
a23941,randB12282,0
a23942,randB17713,0
a23943,randB20224,1
a23944,randB15246,0
a23945,randB10918,1
a23946,randB17172,0
a23947,randB29240,1
a23948,randB12527,0
a23949,randB6505,0
a23950,randB13343,1
a23951,randB28822,1
a23952,randB16297,1
a23953,randB18771,0
a23954,randB5398,1
a23955,randB8680,1
a23956,randB5774,1
a23957,randB26106,1
a23958,randB26487,0
a23959,randB2883,1
a23960,randB20852,0
a23961,randB19385,1
a23962,randB5604,0
a23963,randB15483,1
a23964,randB25221,1
a23965,randB8605,0
a23966,randB21733,0
a23967,randB12795,1
a23968,randB3463,1
a23969,randB18225,1
a23970,randB17878,0
a23971,randB5687,1
a23972,randB18175,1
a23973,randB20033,0
a23974,randB1953,0
a23975,randB6791,0
a23976,randB25311,0
a23977,randB13252,1
a23978,randB17904,0
a23979,randB26870,0
a23980,randB25714,0
a23981,randB6332,1
a23982,randB4075,1
a23983,randB1168,0
a23984,randB9752,0
a23985,randB8624,1
a23986,randB18785,1
a23987,randB1665,0
a23988,randB28826,0
a23989,randB27313,1
a23990,randB15038,1
a23991,randB16865,1
a23992,randB16019,0
a23993,randB23361,0
a23994,randB8401,1
a23995,randB12134,0
a23996,randB25153,0
a23997,randB4584,1
a23998,randB1039,0
a23999,randB6106,0
a24000,randB12959,1
a24001,randB24873,1
a24002,randB15185,1
a24003,randB14243,1
a24004,randB7561,0
a24005,randB266,0
a24006,randB9886,1
a24007,randB26696,0
a24008,randB24355,0
a24009,randB28729,0
a24010,randB7454,0
a24011,randB2600,1
a24012,randB5246,1
a24013,randB21058,1
a24014,randB13795,1
a24015,randB18111,1
a24016,randB4096,0
a24017,randB23702,0
a24018,randB6604,0
a24019,randB13754,1
a24020,randB25495,0
a24021,randB10094,1
a24022,randB8065,1
a24023,randB28897,1
a24024,randB28050,1
a24025,randB16981,0
a24026,randB20477,0
a24027,randB26507,1
a24028,randB18772,1
a24029,randB15004,1
a24030,randB19972,0
a24031,randB22900,1
a24032,randB23151,1
a24033,randB2192,1
a24034,randB14458,1
a24035,randB26755,1
a24036,randB22784,0
a24037,randB20127,1
a24038,randB7941,0
a24039,randB14880,0
a24040,randB21893,1
a24041,randB22672,1
a24042,randB9736,0
a24043,randB16331,0
a24044,randB2960,0
a24045,randB21896,1
a24046,randB21475,0
a24047,randB1551,1
a24048,randB2398,1
a24049,randB11985,1
a24050,randB17971,1
a24051,randB17837,1
a24052,randB3664,0
a24053,randB1422,1
a24054,randB4731,1
a24055,randB17901,0
a24056,randB6477,0
a24057,randB27618,0
a24058,randB21348,1
a24059,randB19110,1
a24060,randB20299,0
a24061,randB26631,0
a24062,randB28544,0
a24063,randB13766,0
a24064,randB14257,0
a24065,randB2019,1
a24066,randB19838,1
a24067,randB5157,1
a24068,randB27107,1
a24069,randB16205,0
a24070,randB28449,1
a24071,randB4843,1
a24072,randB18592,0
a24073,randB5205,0
a24074,randB3323,1
a24075,randB5497,0
a24076,randB12675,0
a24077,randB16074,0
a24078,randB13080,1
a24079,randB1117,0
a24080,randB19020,1
a24081,randB2302,0
a24082,randB9314,0
a24083,randB7255,1
a24084,randB1395,1
a24085,randB26365,1
a24086,randB14520,1
a24087,randB24193,0
a24088,randB17345,0
a24089,randB9203,0
a24090,randB6179,1
a24091,randB307,1
a24092,randB27090,0
a24093,randB12675,0
a24094,randB22765,1
a24095,randB16299,0
a24096,randB21267,1
a24097,randB7868,0
a24098,randB17927,1
a24099,randB2195,1
a24100,randB11404,0
a24101,randB15823,1
a24102,randB21375,0
a24103,randB5044,0
a24104,randB10626,1
a24105,randB20997,1
a24106,randB8259,1
a24107,randB12928,0
a24108,randB23396,1
a24109,randB25444,1
a24110,randB6318,1
a24111,randB14613,1
a24112,randB23064,1
a24113,randB18056,0
a24114,randB7061,1
a24115,randB12725,0
a24116,randB1162,0
a24117,randB10534,1
a24118,randB27973,1
a24119,randB16010,1
a24120,randB6088,0
a24121,randB15716,1
a24122,randB15476,0
a24123,randB1374,1
a24124,randB9669,1
a24125,randB6429,1
a24126,randB1497,0
a24127,randB28928,0
a24128,randB12704,0
a24129,randB10442,1
a24130,randB8338,0
a24131,randB6698,1
a24132,randB4056,0
a24133,randB18643,0
a24134,randB29418,1
a24135,randB13816,0
a24136,randB14678,0
a24137,randB26635,0
a24138,randB11292,1
a24139,randB4635,0
a24140,randB5439,0
a24141,randB23393,0
a24142,randB27776,0
a24143,randB7122,1
a24144,randB29837,1
a24145,randB17099,1
a24146,randB26807,0
a24147,randB20289,1
a24148,randB28993,0
a24149,randB8022,1
a24150,randB1517,0
a24151,randB7411,1
a24152,randB14752,1
a24153,randB6370,1
a24154,randB23923,1
a24155,randB8099,1
a24156,randB27679,0
a24157,randB6065,0
a24158,randB17472,0
a24159,randB15185,1
a24160,randB19348,0
a24161,randB20934,1
a24162,randB13323,1
a24163,randB15863,1
a24164,randB21042,0
a24165,randB5667,1
a24166,randB19950,1
a24167,randB16626,0
a24168,randB25561,1
a24169,randB3507,0
a24170,randB7442,1
a24171,randB28421,1
a24172,randB20624,1
a24173,randB12015,0
a24174,randB2378,0
a24175,randB21281,1
a24176,randB9479,1
a24177,randB4036,0
a24178,randB26198,1
a24179,randB8217,1
a24180,randB14790,0
a24181,randB25146,1
a24182,randB1997,1
a24183,randB19385,1
a24184,randB28196,0
a24185,randB21351,1
a24186,randB23822,1
a24187,randB11710,1
a24188,randB4269,1
a24189,randB6891,0
a24190,randB8909,1
a24191,randB9305,1
a24192,randB955,0
a24193,randB15998,0
a24194,randB3854,1
a24195,randB27716,0
a24196,randB27383,0
a24197,randB23964,1
a24198,randB18440,1
a24199,randB19151,1
a24200,randB1909,1
a24201,randB18313,0
a24202,randB9857,1
a24203,randB14316,0
a24204,randB6338,0
a24205,randB6760,0
a24206,randB26168,0
a24207,randB24573,0
a24208,randB9971,0
a24209,randB1374,1
a24210,randB12396,0
a24211,randB25735,0
a24212,randB12947,0
a24213,randB11563,1
a24214,randB27184,0
a24215,randB8552,1
a24216,randB2880,0
a24217,randB21025,1
a24218,randB6848,1
a24219,randB23419,1
a24220,randB28026,1
a24221,randB29238,0
a24222,randB16124,0
a24223,randB388,0
a24224,randB26449,1
a24225,randB11453,1
a24226,randB15863,0
a24227,randB4383,0
a24228,randB27971,1
a24229,randB2442,0
a24230,randB27892,0
a24231,randB12570,1
a24232,randB2599,0
a24233,randB17194,1
a24234,randB27076,1
a24235,randB6890,0
a24236,randB21777,0
a24237,randB10280,1
a24238,randB17767,1
a24239,randB29555,1
a24240,randB18235,0
a24241,randB11349,1
a24242,randB29750,1
a24243,randB20841,1
a24244,randB19700,1
a24245,randB14376,1
a24246,randB19506,0
a24247,randB3659,1
a24248,randB6400,0
a24249,randB18396,1
a24250,randB15829,1
a24251,randB25223,1
a24252,randB9827,1
a24253,randB25695,1
a24254,randB9674,1
a24255,randB28015,0
a24256,randB14947,0
a24257,randB13999,1
a24258,randB25506,1
a24259,randB21618,0
a24260,randB20433,1
a24261,randB16040,1
a24262,randB2348,0
a24263,randB5744,1
a24264,randB27596,0
a24265,randB18561,0
a24266,randB5753,0
a24267,randB16445,0
a24268,randB24411,1
a24269,randB3885,1
a24270,randB18563,0
a24271,randB19214,1
a24272,randB9149,1
a24273,randB5653,0
a24274,randB18272,0
a24275,randB18057,1
a24276,randB7126,1
a24277,randB17835,1
a24278,randB14944,0
a24279,randB29678,0
a24280,randB23248,1
a24281,randB4210,0
a24282,randB9432,1
a24283,randB7148,1
a24284,randB28180,0
a24285,randB25730,0
a24286,randB786,1
a24287,randB23590,1
a24288,randB6604,0
a24289,randB22625,1
a24290,randB28362,1
a24291,randB11163,1
a24292,randB20222,0
a24293,randB4627,1
a24294,randB29246,1
a24295,randB27724,1
a24296,randB14111,1
a24297,randB16586,1
a24298,randB9018,1
a24299,randB4912,0
a24300,randB8746,1
a24301,randB29121,1
a24302,randB13463,0
a24303,randB2683,0
a24304,randB29123,0
a24305,randB8539,0
a24306,randB28790,0
a24307,randB21621,1
a24308,randB24677,0
a24309,randB12386,0
a24310,randB24198,0
a24311,randB27934,0
a24312,randB2269,1
a24313,randB10737,1
a24314,randB2279,0
a24315,randB24407,0
a24316,randB26648,0
a24317,randB26955,1
a24318,randB28736,1
a24319,randB436,1
a24320,randB27816,1
a24321,randB17069,0
a24322,randB12125,0
a24323,randB19365,0
a24324,randB10566,0
a24325,randB23960,1
a24326,randB17718,1
a24327,randB6203,0
a24328,randB1660,1
a24329,randB2,1
a24330,randB13013,0
a24331,randB5215,0
a24332,randB2491,1
a24333,randB11314,0
a24334,randB12143,0
a24335,randB14069,1
a24336,randB4891,1
a24337,randB2418,0
a24338,randB10676,1
a24339,randB3208,0
a24340,randB3853,0
a24341,randB12967,1
a24342,randB25374,1
a24343,randB28295,1
a24344,randB20337,0
a24345,randB17236,0
a24346,randB17964,1
a24347,randB3572,1
a24348,randB717,1
a24349,randB3782,0
a24350,randB2401,1
a24351,randB19621,1
a24352,randB13667,0
a24353,randB2338,0
a24354,randB6869,1
a24355,randB8491,0
a24356,randB6277,1
a24357,randB4992,1
a24358,randB1967,1
a24359,randB4536,0
a24360,randB28911,0
a24361,randB16835,1
a24362,randB18116,0
a24363,randB18869,1
a24364,randB13129,0
a24365,randB8890,1
a24366,randB10855,1
a24367,randB7305,1
a24368,randB29441,0
a24369,randB16838,1
a24370,randB22598,1
