x,y,color
3.28562298887,6.75856054142,B
6.96877466111,1.65716367554,B
7.67153236246,7.44258890659,W
7.22152110863,4.02124293615,B
3.35312430489,7.14454447327,W
5.10916485286,5.02327039053,W
7.42175856877,3.06070390896,W
0.0785455428855,7.41048010246,B
0.723781877958,5.85905177674,B
3.39776931176,3.88681642857,W
6.38489963997,3.81213249093,B
2.94268647204,5.89066393555,B
2.46523947908,7.68198909219,B
5.37560813086,4.65167225121,B
3.70110914888,2.24396217096,B
1.79062023461,4.29137916234,B
1.07767756556,3.41414700488,W
4.51931131031,0.838841764493,W
1.61994386343,7.94296698336,W
2.5904414765,6.31402237291,W
3.127571418,6.80389494233,B
1.95520863122,6.63951615976,B
5.44311304714,6.84913918232,B
3.70812570806,0.139095018608,B
2.15363813992,1.64848347836,B
2.75974632852,3.18638048823,B
3.16931829293,5.25807543659,W
4.78240063284,4.10130175402,W
2.81165052401,4.35957988601,W
4.49897194463,1.89208297963,B
4.73678818589,1.57473188641,B
7.16128838546,2.03249812573,B
5.55161764663,6.51721247451,B
3.43418057319,4.96156933256,B
4.70016436071,4.77542660964,W
0.517639678259,3.24010174665,B
0.047113103436,3.60665216355,B
4.42448157084,1.58069891133,B
5.01749452282,1.61520092909,W
4.55352727597,5.11750762566,B
6.7982446725,3.66793944859,B
2.75007845526,4.53922903701,W
2.33309289343,5.38634851826,B
6.8487074489,6.817411309,W
5.34031906239,0.475388437359,B
6.35373968243,4.35011540793,W
5.23281572339,6.68972067122,B
6.64852342272,1.25678155238,B
6.35604364324,7.32836574391,B
5.83325150225,0.334630060547,B
1.46773945164,1.78577889831,W
6.09303525888,0.442684265015,W
3.16890145795,1.96997121857,W
6.6260040767,4.57919863959,W
0.641316652941,3.71604444629,B
1.47431764115,0.0616551672265,B
0.851235177788,6.76135704341,W
1.69189232793,5.31732694035,W
7.16960731957,2.53741552704,B
1.6416349104,7.68207254571,W
1.02362316714,3.98869118934,W
5.92514319438,6.75957244305,B
0.902715638502,6.4077653236,W
4.44636896743,0.820796583174,W
6.60716560561,0.0423231779531,W
5.84067238672,7.72380222657,W
3.81229344275,2.93783343593,B
6.75663133064,3.09809006511,B
0.444313056015,6.52422443761,W
3.504728137,2.49320939161,B
2.6470489158,5.38077807411,B
4.2976969926,1.67683269512,B
4.8449388418,5.90684151139,B
2.10964570493,1.88704753279,B
0.256518892461,6.11661928071,W
3.95839642031,5.10168884209,W
7.02461739672,0.56910326591,B
3.6026001362,6.45184875346,B
1.5882170558,3.70430366919,W
2.15343156881,3.50857182373,B
4.43950194021,6.14661832622,W
0.332009702927,4.75892429171,W
4.98982789235,5.95532986692,B
4.65143420764,4.81135061935,W
7.89699221345,1.04926626983,W
5.9556191556,0.729956709872,B
6.12969859141,1.03445616436,B
0.472393097115,5.21753629211,B
2.22432445427,1.80517298039,B
2.90085403108,6.72231962632,W
6.08105327528,5.41676622635,B
7.68476346739,6.60691814007,B
1.36762742128,0.550888687427,B
6.70383221905,5.79092871731,B
7.29221040277,6.97533094927,B
3.45537090473,4.98237163958,B
0.854950160323,2.21988912623,W
5.54304917704,6.56946252664,B
4.17881625065,4.1128167618,W
0.0941020199357,4.85547104741,W
2.09207747534,0.808377356221,W
2.96399011039,1.47722969945,B
1.6065075094,7.33106500314,W
3.70921624326,6.04109637563,B
5.5900551787,4.82247154362,B
4.32333428501,7.94059417757,B
2.26627550058,6.88887997345,W
4.83553810643,3.92424048714,B
3.96991306599,4.24178412509,B
2.22855086843,7.82036303212,B
1.5020437121,0.613359440619,B
7.55825913652,7.61299800468,W
0.680763823524,3.44558965849,B
4.06045971504,3.1874568027,B
7.1882510477,3.55139949708,W
2.4096917245,7.47472760068,B
3.53580777733,5.83212672689,W
4.05287170966,7.04931122221,B
0.215785579573,0.211867558788,W
7.22548290873,7.60412488679,W
1.35243405485,2.81133178305,B
6.38102298212,2.45615684263,W
6.75467745158,7.94562649884,B
4.73202188769,3.06443489065,B
5.04757199059,2.25994979095,B
4.87614641318,0.572304460093,W
5.62966243292,5.94880862834,W
5.7728093036,4.82059784539,B
5.97636855198,5.69942707589,W
4.54043306719,2.98627937883,W
2.5693854139,1.43754760949,B
2.48087634607,0.240860776117,W
4.37358642939,7.57199051758,B
0.790163379633,5.33312864881,B
7.09918139522,6.05096290786,B
5.85675580146,1.6168625815,W
0.0616566599773,4.62844678579,W
6.92639760579,6.78493764557,W
1.95772501903,3.11265373473,W
3.44303283061,3.91262117869,W
3.2013911884,2.99438447082,B
6.25597217924,1.89310606052,B
3.36220265215,2.8118024588,B
6.29804872143,3.15493422643,B
6.4943628573,0.503345544875,W
1.49401049725,4.17152317883,B
5.78728663613,0.603011747764,B
1.13306114783,6.14155976656,B
5.6855895378,7.25051174452,W
0.80228611526,1.12677463422,B
6.45746872784,2.9644584934,W
3.26126663351,5.98143961734,W
1.73346988958,4.94031072986,B
7.23234803586,5.51828834536,W
6.92378606865,3.25631534397,B
0.998348247392,1.05729177032,B
1.06041286423,4.08606739002,B
1.77227061084,2.84385085731,B
6.83754157165,4.68053677659,W
3.8317457746,7.35954178712,W
5.90296929048,1.76777335316,W
4.13383643772,5.64300332705,B
4.09523411626,1.12285974137,B
7.85271379355,2.66382210899,B
5.33217419554,3.23063488957,W
3.34012601953,1.70938544625,W
4.40821019476,6.83960618981,W
1.7754976114,5.274168553,W
1.27413098067,6.36656750034,B
6.71239512976,3.85861316581,B
1.59740608646,3.61756674859,W
3.21069531272,5.44716111933,W
4.80456740226,3.88684117825,B
4.86834924662,6.28905168108,W
1.62206621321,1.32571891646,W
7.07727811608,0.663931470812,B
3.52889274274,0.815382801463,B
1.25825421771,3.93564738411,W
6.75332322981,0.955726039928,W
5.63491094637,7.00802522199,W
1.90857427583,5.41649042956,W
0.300137563522,7.45787050762,B
3.26782730095,1.87426573546,W
6.61806605061,7.34520788827,B
4.100670064,2.59960240488,W
7.44701759595,2.117824058,B
7.15269945477,5.22177254714,W
7.08396427345,3.69396936951,W
5.0894334584,6.85355932471,B
3.33742837512,6.92186360321,B
7.41037771404,4.58919836096,B
0.959231634729,4.32117056189,W
4.81597002847,3.98008576625,B
2.17738682007,1.69798575595,B
5.19810215998,7.40255483087,W
6.35054789207,4.05042806163,W
6.64296811946,3.54467389945,B
6.78861958642,7.78912194548,B
0.311709212568,6.84188671419,W
4.3846817096,5.69099808566,B
2.1645281077,1.4525088051,B
1.75061421154,0.129833428489,B
0.702785641915,5.73141221454,B
4.77640183954,7.59719371887,B
6.87773040019,1.91169713889,B
2.43308656741,4.74234214548,W
4.87581585093,4.05981945774,W
0.509501435158,0.0800537243649,W
7.15925242976,7.59539768082,W
3.41244197072,4.65099925622,B
5.63878508808,2.10817024831,B
3.795096479,4.59084912331,B
4.85751057168,2.07532279796,W
0.196801814702,6.2833811605,W
7.6401721021,4.59378835549,B
4.36982646181,3.32014003694,B
6.27717625548,6.82787031836,W
4.56472710992,1.1801434626,B
3.39137790624,0.342125904396,B
0.122866624031,2.8042513416,W
3.37436068983,7.88727065474,W
1.15603358066,5.74903855247,W
2.84995100701,7.61925520045,B
5.83856705894,5.63547643408,W
6.46920929052,7.24056865281,B
1.17542423943,6.33717036151,B
3.74742922104,4.32390681838,B
2.87476787828,0.123245281155,W
6.02818772763,1.57689230089,B
3.84710752392,5.16568846334,W
4.06035892143,7.36124848926,B
3.43608240699,0.599350582873,B
3.19503512954,3.52573989937,W
6.99520255804,3.70402778222,B
2.44278916523,3.12658964418,B
1.26355720636,0.321639425631,B
6.31107175229,3.7888984902,B
0.719165436098,4.38262737669,W
3.06994869691,1.53240187252,W
0.951263892514,5.84411304012,B
0.56621724479,6.99266405618,W
0.966656718345,2.07518057914,W
5.29211916688,6.39650526393,B
2.59266823656,3.93403738938,B
0.558367594315,2.12289948959,W
0.758242648307,7.47638161342,B
4.3855499036,1.69311598905,B
2.48693108463,4.77731726183,W
2.87011061994,1.98797090292,B
0.039628973253,2.9290044502,W
6.40131013795,2.53595432571,W
7.25039381951,5.06354380357,W
3.48336571009,6.2255688831,B
2.65869170242,1.48775871706,B
5.29534229915,4.12250491783,B
1.50669004343,5.45298307605,W
4.54254756016,2.65787879923,W
3.17550941737,7.8534673806,W
1.87493977953,5.70899825217,W
2.20963150235,1.6898616908,B
2.79767020483,2.41315275761,W
1.90867226731,4.60409917531,B
6.8851810993,5.82870035917,B
4.10157027925,0.101190444404,W
2.77585663908,5.95573749147,B
6.33384310383,2.01630245094,W
4.024964484,7.59410131893,B
5.82635877076,3.70220688275,W
3.30977081643,6.73611876253,B
5.57709984704,5.12707716265,W
2.56894563865,3.64037641558,B
6.14460946017,4.98169935874,W
6.68026489879,3.56856412031,B
0.491269670617,6.22144471584,W
1.05696722923,2.46912726893,B
7.56694070029,6.40503970411,B
1.25803348908,5.95369221903,W
7.52155605955,3.5325712,W
1.30457099991,3.72595514466,W
7.3410680839,2.10865992753,B
5.80372693067,7.2122090683,W
7.38252017003,0.782840680673,B
7.39938964762,4.37765689824,B
2.86745072259,0.0933880848682,W
3.86448866697,3.67287566181,W
0.00440014061169,3.3453132764,B
5.09756630538,4.46885826119,B
5.06997982986,5.9491748565,W
4.24913625142,5.43209188571,B
5.05860904236,2.01512286658,B
0.260727620222,6.58244663702,W
2.48033955626,3.68661962713,B
2.44936661773,5.56536272513,B
6.6135258576,0.280104450233,W
4.76282198015,1.67767039343,B
4.61026339691,3.28704432603,B
0.663265821399,2.91493031139,W
5.08004741208,7.09188332502,W
4.08663711873,2.93234096924,W
1.70993406284,1.08514497058,W
1.99565644928,4.14814415051,B
3.51402953945,2.33619041356,B
3.22295558478,3.71301349874,W
4.38829824491,0.103345839835,W
7.37243679439,3.38171931705,W
3.32642777611,0.25424863193,B
3.17373254544,4.57047779245,B
4.78795837257,4.5621059733,W
1.63765056435,2.35759271597,B
6.07208355039,2.83716626771,W
4.70162371834,6.36783079446,W
4.7696185114,2.13665579137,W
3.61053299866,2.08362825108,B
3.2908086692,0.217672319777,B
0.328368365146,1.49534628873,B
0.178480000894,7.24884253652,B
0.58026729505,5.61343346973,B
3.11908269012,4.83593320535,B
2.48921638578,5.88061300989,B
7.63649651105,1.34371657476,W
0.742729465489,2.57818379558,W
1.14094406303,0.634657596796,B
6.580263781,1.40414091765,B
1.95204872237,4.62248552042,B
7.95771560922,5.80030096403,W
4.65559029395,6.00428898549,W
1.46117346366,4.98390988191,B
2.53864120784,0.124564712929,W
1.7593686294,4.25259701531,B
4.22516157712,4.90455707643,W
1.99646458957,4.85568391023,B
6.30909391276,1.69583107175,B
6.58201921532,6.58929610298,W
2.28043255824,3.00581338428,B
4.82213316249,6.32029460896,W
4.0421734042,1.30991899215,B
6.69067826422,6.07499158353,W
2.89254154342,2.74441979195,W
6.9539555884,6.03715543355,W
4.33208539267,5.78692652249,B
5.59629188506,7.23771344302,W
0.680550601506,3.45385836871,B
2.4831204614,3.03031263954,B
0.496224722005,5.94407677763,B
7.86617125865,6.24153118204,B
1.8194356754,6.99876837295,B
6.86508369868,3.50511868507,B
4.84990965052,0.872805381615,W
7.65427237198,3.92714597971,W
0.913610961837,5.4940985384,B
2.32891247681,5.05493746796,B
7.14417106444,6.31460468879,B
7.31403676157,5.06396995613,W
3.69713522344,2.90487925527,B
4.79424909755,7.6441035225,B
5.60675859877,3.73324071814,W
6.21846384723,3.22185068844,B
5.1837022055,6.8883892581,B
5.90283308136,2.11093746335,B
7.55958194453,0.127264777608,B
7.56700203741,4.51051518065,B
4.81300974317,1.87782205847,B
2.64413569276,0.136194943302,W
7.47781717657,1.18284402546,W
3.88855693138,5.2363315962,W
3.13446557169,1.3657529538,W
5.38771363594,2.48196252148,B
0.472633045442,0.633701489157,W
0.65230181339,2.25598417726,W
3.06786787786,2.83660062179,B
2.4433744377,1.84126323482,B
1.83258925175,6.35131737106,B
1.07530160388,4.71195431853,B
7.704514069,0.762802073896,B
5.03423152907,6.5796916962,B
0.0187610131472,1.20889231209,B
5.5082065559,2.26733691414,B
1.6245736591,7.69123280602,W
6.68347588702,2.03591086639,W
7.33079436125,0.643144509427,B
3.88501840661,6.15650432333,B
1.16580497809,0.979884581253,B
5.10394009592,4.38104288778,B
4.64905981798,6.67038638726,W
5.6294968029,2.69404555087,B
6.8154702936,4.36452461413,W
6.12478612364,1.68825996436,B
7.18569060878,4.24197778522,B
7.69848171134,5.5713276017,W
4.44156343974,6.83112648776,W
2.61536432115,6.25898525139,W
1.11108205246,7.22900545848,W
4.49159212365,0.533542600601,W
1.78867579196,1.9862881776,W
7.766650255,7.4974053704,W
3.15572492536,3.93262810007,W
1.22280642411,0.473958424721,B
4.34083479373,6.09159346204,W
1.50714524708,2.97299682475,B
6.21883876347,5.42672682411,B
2.09129716799,6.63954689107,W
6.13916780975,0.203754925032,W
0.728421987352,5.76187464138,B
1.75009536301,7.80308796319,W
3.92706914185,2.85261138167,B
3.64043098794,1.41771648773,W
2.31236138429,7.01228021083,B
4.62007354567,6.51567200346,W
5.3617673082,7.76199312549,W
3.45178340214,3.04341336732,W
3.98487846193,5.55143965305,W
4.90095409472,7.88745395646,B
3.48881414127,0.52705354417,B
1.13656184781,1.1210555031,W
5.84574016093,5.63573420532,W
6.2156077769,7.99794043027,B
2.49191769953,3.68771583393,B
1.23728356576,5.20049735954,W
4.88877817964,3.38913778561,B
6.98327462033,1.06322718684,B
4.41602302144,1.62044762373,B
0.0445153220503,3.66616986005,B
0.963213827871,1.44482416305,B
5.99343383781,0.514495520468,B
4.87102912196,1.53449843854,B
5.1348317814,3.26562158763,W
7.93178796799,6.6006592954,B
6.34291092012,5.79699130844,B
0.895874283754,3.10287247222,B
3.45303674343,2.94364714756,B
6.08607902733,6.07848128665,W
3.19898850922,3.94062795816,W
3.82401641348,7.27850558166,W
5.4886167809,2.98971464147,B
2.10141516468,4.08887259252,W
1.93726957174,7.38491213266,W
3.70550045889,0.771180075564,B
7.03916750345,6.54022020202,B
5.14262427376,6.31517262598,B
0.719986131089,7.01888371237,B
5.01127146883,3.59759383089,W
7.36171843291,1.00434166931,W
2.09195355065,6.30988265978,W
7.8045435492,2.97892362247,B
0.231930882199,6.54816018434,W
5.63770781321,2.78118629222,B
3.13859566968,7.21237922446,W
4.26333340748,5.57319742848,B
6.82838938377,1.37975188098,B
2.52620842754,2.7794668463,W
5.81208754539,0.46224375981,B
3.03188676035,4.14686887244,B
2.12151427024,7.26643359211,B
3.10533739399,3.92091900047,W
7.54586700362,1.87027131284,W
0.766600307599,0.920498650193,W
1.07807595945,5.16685718743,W
2.83712325249,0.34887553099,W
1.65668343393,3.20996032532,W
6.58637297192,5.57913760118,B
3.94262669597,4.90065509935,B
4.24797320796,4.21272884269,W
5.90911446038,7.16613009907,W
1.03198317442,0.800208282269,B
7.19425092161,5.38502675233,W
2.86080444454,3.17186021526,B
6.74261932494,0.323732815096,W
5.53859696736,5.18808085208,W
2.63840704514,6.73286790202,W
7.79180783061,2.16189776129,B
0.533807869098,4.73974253694,W
2.20706163489,1.50697188889,B
6.6126244674,0.275785676283,W
1.7285280136,2.45420859142,B
0.704081492906,6.81358278643,W
7.20936538632,4.61821569592,B
0.728101138104,4.05289089434,W
5.8711837797,1.27660222561,W
1.08288953527,0.176209820032,B
6.2093054237,5.71237029078,B
3.41462454754,2.32436234811,B
3.77749475679,1.4065374681,W
2.17633874102,3.3348349869,B
6.86413697574,6.87448263047,W
4.97172027042,6.67410820631,W
5.88426259855,6.49726895803,B
6.73231411101,5.37850950358,B
7.36821649442,6.2276809354,B
7.09894651005,1.72521086398,W
3.82720821253,6.29063675319,B
5.89616648038,2.4819481913,B
0.871670633154,3.36823685635,B
2.11813179725,6.16354486733,W
5.65040447725,4.1396157683,B
3.72839031097,4.72932736303,B
4.90920329126,1.75961107717,B
6.89944397948,1.41219678474,B
2.60680901858,5.82986384118,B
3.78508327481,3.93276181498,W
7.81866850481,2.2618477295,B
7.7148135424,6.5781828643,B
2.76300796527,5.33054401161,B
2.7514030418,6.73298856211,W
3.50739226869,3.80513897636,W
4.31193413363,7.00693919046,B
7.04735829259,2.81533040584,B
0.259723299277,2.64930414074,W
6.91502013214,4.31377898642,W
6.50084111162,5.87215599793,B
2.28520741998,3.21457157044,B
1.57051571478,6.56831013782,B
6.69030714479,0.544243056751,W
7.85385023709,4.745189295,B
0.608924470345,1.46169146757,B
3.68428624639,1.40708357907,W
2.65057098762,2.88569118162,W
2.60707520376,6.9748878695,W
4.038402477,4.78535355324,W
0.927458897174,4.24761627242,W
1.8174442462,7.90855372521,W
5.82761059238,4.18163836579,B
2.90034076267,3.90600311423,B
0.555396206604,7.95479709439,B
0.88834711657,4.45849779482,W
4.51444497323,2.71701381201,W
5.96600714658,3.88739099927,W
3.39980312301,6.23750823108,B
2.59101184467,1.82375286452,B
0.770535324347,7.26158394891,B
4.43980320633,0.746597554465,W
0.122105858032,6.25767162076,W
4.52186601161,0.910483524331,W
3.02237810735,3.70530729063,W
5.19206726444,1.33918009244,W
3.22126780614,4.53966427012,B
3.05385052061,1.32628361857,W
0.930319141308,5.56714841117,B
7.35279421589,3.70992418245,W
3.51489703872,7.49439409118,W
7.65975266834,5.41993445173,W
7.89967803578,3.74612089399,W
5.05508218974,6.71483148488,B
5.43557540223,3.87280585701,W
5.23197261188,7.43114797081,W
3.61466167711,6.623911061,B
0.59374993099,0.715916916678,W
1.80835343075,5.22746080915,W
5.810295587,5.46656470568,W
1.79914111097,0.52617311493,B
2.80408860341,6.30714796012,W
4.7324489968,7.76484297253,B
6.91027218379,5.87072602326,B
6.16485569656,3.02101933537,B
4.90367557477,2.64077735822,W
4.07379657817,7.94917465649,B
2.67507327954,7.63478503077,B
4.48022953295,5.68575495422,B
0.0750389147956,5.24137008806,B
7.41012269021,3.09769996537,W
0.431089028676,4.17730214745,W
0.480806208046,5.65732618247,B
5.46265351707,1.60190580115,W
5.33694333424,1.42244247287,W
6.18367712218,1.2425033438,B
5.29880645501,1.16209617368,W
0.788047915454,2.73596078839,W
3.4916460703,2.69271326006,B
4.59851787433,2.0150060006,W
2.44215593498,0.288829547237,W
4.31927217056,0.14288288638,W
3.61998858553,4.30182317852,B
4.50107332884,0.836628971456,W
7.509103049,0.477059742026,B
6.52611979035,6.690392302,W
7.61886543597,5.76173883724,W
1.27014971826,2.22760503168,B
1.42240660881,7.81164829901,W
6.40679893411,0.146384290285,W
5.93338379996,5.20495326336,W
6.23805461902,2.22890967659,W
4.94415714038,6.97936132296,W
0.395848824227,6.30706336546,W
6.69766397552,4.37432210401,W
6.89739293332,2.4113449802,W
2.30090501443,7.45390119,B
2.33539177585,7.55272211892,B
3.65208800558,0.465012785339,B
5.94905131281,4.20436151922,B
0.802308942781,5.04492467747,B
3.10702014634,7.43179374635,W
5.00693882765,0.0839369297739,B
3.73990327617,1.51496938039,W
7.03605160457,4.65572662488,B
1.18322997003,7.0640320207,W
7.25893080206,3.64426578934,W
7.8057434564,3.58203209666,W
1.96507843427,3.79000070508,W
3.43670826494,3.47177376651,W
5.80900187181,6.68287696107,B
6.3308373207,0.848698425608,W
1.20858449339,7.95125999532,W
0.396836748836,5.94964111091,B
5.68950646828,7.62683982034,W
3.86881360542,5.86197987086,W
2.15012991401,1.00298162373,B
2.21003099345,5.36459960074,B
3.54390188231,7.57806045137,W
2.35799008845,2.46974412278,W
6.79830616995,0.588920323078,W
0.730630526828,5.16261823123,B
4.35311637678,5.91471802186,B
2.90939961984,2.08363699408,W
7.75335339051,5.36743095573,W
4.97805316814,1.01124147882,B
4.46606241286,6.34516842331,W
6.49694124104,1.88175716842,B
3.70156089008,2.17721709704,B
3.43703257104,2.30397541968,B
7.90078029519,4.01614372241,B
5.89695590018,4.07527998062,B
6.93984682851,3.48743989386,B
5.7710307044,5.71400000342,W
4.579922926,1.44563881976,B
2.23273938746,0.267725533202,W
3.38225746727,2.05846396221,B
4.85744315758,5.89903896458,B
